source_case_id,target_case_id,normalized_citation,method
62,35879,2005 FCA 42,cases_cited
356,14515,2003 FC 116,cases_cited
677,35874,2019 SCC 65,cases_cited
677,9448,2017 FC 643,cases_cited
1147,35874,2019 SCC 65,cases_cited
1147,14106,2019 FC 1036,cases_cited
1147,12209,2015 FC 1031,cases_cited
1147,1748,2020 FC 799,cases_cited
1147,9448,2017 FC 643,cases_cited
1147,31632,2007 FC 320,cases_cited
1147,18734,2010 FC 559,cases_cited
1147,20525,2011 FC 39,cases_cited
1292,35874,2019 SCC 65,cases_cited
1292,18139,2001 FC 776,cases_cited
1292,10796,2018 FC 924,cases_cited
1292,23995,2013 FC 452,cases_cited
1292,24255,2014 FC 84,cases_cited
1292,14968,2019 FC 823,cases_cited
1439,35874,2019 SCC 65,cases_cited
1439,17226,2019 FC 330,cases_cited
1439,11430,2018 FC 390,cases_cited
1540,35874,2019 SCC 65,cases_cited
1540,3646,2020 FC 206,cases_cited
1540,4463,2020 FC 77,cases_cited
1540,23977,2013 FC 431,cases_cited
1540,1292,2020 FC 968,cases_cited
1748,35874,2019 SCC 65,cases_cited
1748,9448,2017 FC 643,cases_cited
1748,35885,2016 FCA 93,cases_cited
1748,23995,2013 FC 452,cases_cited
1901,35860,2002 SCC 1,cases_cited
1978,35874,2019 SCC 65,cases_cited
1978,4325,2020 FC 93,cases_cited
1978,21391,2008 FC 586,cases_cited
2044,35862,2002 SCC 3,cases_cited
2044,35860,2002 SCC 1,cases_cited
3646,35874,2019 SCC 65,cases_cited
3646,13410,2015 FC 1348,cases_cited
3646,13881,2016 FC 115,cases_cited
3867,35874,2019 SCC 65,cases_cited
4006,35885,2016 FCA 93,cases_cited
4006,35874,2019 SCC 65,cases_cited
4006,35869,2013 SCC 36,cases_cited
4090,35885,2016 FCA 93,cases_cited
4090,35874,2019 SCC 65,cases_cited
4090,17942,2019 FC 547,cases_cited
4090,12718,2015 FC 321,cases_cited
4090,10970,2018 FC 661,cases_cited
4090,11343,2017 FC 1102,cases_cited
4127,62,2005 FC 347,cases_cited
4325,35874,2019 SCC 65,cases_cited
4325,21391,2008 FC 586,cases_cited
4458,35874,2019 SCC 65,cases_cited
4458,23841,2013 FC 540,cases_cited
4458,35872,2015 SCC 61,cases_cited
4463,35874,2019 SCC 65,cases_cited
4463,32257,2006 FC 1283,cases_cited
4649,35874,2019 SCC 65,cases_cited
4871,35885,2016 FCA 93,cases_cited
4871,4006,2020 FC 350,cases_cited
4871,35874,2019 SCC 65,cases_cited
4871,23841,2013 FC 540,cases_cited
4871,4458,2020 FC 155,cases_cited
4871,35869,2013 SCC 36,cases_cited
4871,35872,2015 SCC 61,cases_cited
4871,21307,2008 FC 1259,cases_cited
5181,35874,2019 SCC 65,cases_cited
5181,4649,2022 FC 139,cases_cited
7522,35885,2016 FCA 93,cases_cited
7522,25447,2012 FC 319,cases_cited
7522,27035,2012 FC 743,cases_cited
7522,35874,2019 SCC 65,cases_cited
7522,11917,2015 FC 684,cases_cited
7522,11888,2015 FC 725,cases_cited
7983,35874,2019 SCC 65,cases_cited
7983,9491,2017 FC 439,cases_cited
7983,13098,2016 FC 503,cases_cited
9411,14515,2003 FC 116,cases_cited
9448,24504,2013 FC 1004,cases_cited
9448,20335,2010 FC 1196,cases_cited
9491,13610,2015 FC 1300,cases_cited
9491,13410,2015 FC 1348,cases_cited
9491,9522,2017 FC 391,cases_cited
9491,13382,2016 FC 874,cases_cited
9491,13081,2016 FC 615,cases_cited
9501,13876,2016 FC 112,cases_cited
9501,13610,2015 FC 1300,cases_cited
9501,23478,2013 FC 250,cases_cited
9501,13098,2016 FC 503,cases_cited
9501,23057,2014 FC 1100,cases_cited
9522,35869,2013 SCC 36,cases_cited
9522,23057,2014 FC 1100,cases_cited
9522,13382,2016 FC 874,cases_cited
9522,13081,2016 FC 615,cases_cited
9697,12876,2016 FC 690,cases_cited
9697,21638,2008 FC 754,cases_cited
9697,35860,2002 SCC 1,cases_cited
9697,25447,2012 FC 319,cases_cited
9697,35869,2013 SCC 36,cases_cited
9900,35869,2013 SCC 36,cases_cited
9900,21383,2008 FC 533,cases_cited
9900,12789,2015 FC 387,cases_cited
9900,13398,2015 FC 1402,cases_cited
9900,18139,2001 FC 776,cases_cited
9903,13610,2015 FC 1300,cases_cited
9903,13081,2016 FC 615,cases_cited
9903,13881,2016 FC 115,cases_cited
9928,13610,2015 FC 1300,cases_cited
9928,13881,2016 FC 115,cases_cited
9928,23057,2014 FC 1100,cases_cited
