name,seed_citation,neutral_citation,status
Singh v. MEI (SCC),1985 CanLII 65 (SCC),,no_neutral_in_seed
Ward (SCC),1993 CanLII 105 (SCC),,no_neutral_in_seed
Pushpanathan (SCC),1998 CanLII 795 (SCC),,no_neutral_in_seed
Baker (SCC),1999 CanLII 699 (SCC),,no_neutral_in_seed
Suresh (SCC),2002 SCC 1,2002 SCC 1,not_in_db
Charkaoui (SCC),2007 SCC 9,2007 SCC 9,not_in_db
Chieu (SCC),2002 SCC 3,2002 SCC 3,not_in_db
Hilewitz (SCC),2005 SCC 57,2005 SCC 57,not_in_db
Medovarski (SCC),2005 SCC 51,2005 SCC 51,not_in_db
Mugesera (SCC),2005 SCC 40,2005 SCC 40,not_in_db
Ahani (SCC),2002 SCC 2,2002 SCC 2,not_in_db
Al Sagban (SCC),2002 SCC 4,2002 SCC 4,not_in_db
Febles (SCC),2014 SCC 68,2014 SCC 68,not_in_db
Agraira (SCC),2013 SCC 36,2013 SCC 36,not_in_db
Ezokola (SCC),2013 SCC 40,2013 SCC 40,not_in_db
B010 (SCC),2015 SCC 58,2015 SCC 58,not_in_db
Kanthasamy (SCC),2015 SCC 61,2015 SCC 61,not_in_db
Tran (SCC),2017 SCC 50,2017 SCC 50,not_in_db
Vavilov (SCC),2019 SCC 65,2019 SCC 65,not_in_db
Atwal (FCA),2004 FCA 427,2004 FCA 427,not_in_db
Fast (FCA),2002 FCA 292,2002 FCA 292,not_in_db
Thanabalasingham (FCA),2006 FCA 14,2006 FCA 14,not_in_db
Subhaschandran (FCA),2005 FCA 27,2005 FCA 27,not_in_db
El Ouardi (FCA),2005 FCA 42,2005 FCA 42,not_in_db
Owusu (FCA),2003 FCA 470,2003 FCA 470,not_in_db
Huruglica (FCA),2016 FCA 93,2016 FCA 93,not_in_db
Sidhu (FCA),2019 FCA 169,2019 FCA 169,not_in_db
Patel (FCA),2019 FCA 202,2019 FCA 202,not_in_db
Agraira (FCA),2011 FCA 103,2011 FCA 103,not_in_db
Ezokola (FCA),2011 FCA 224,2011 FCA 224,not_in_db
B010 (FCA),2013 FCA 87,2013 FCA 87,not_in_db
Tran (FCA),2015 FCA 237,2015 FCA 237,not_in_db
Harkat (FCA),2012 FCA 122,2012 FCA 122,not_in_db
Maldonado (FC),1980 CanLII 1647 (FC),,no_neutral_in_seed
Ribic (FC),1985 CanLII 3131 (FC),,no_neutral_in_seed
Thamotharem (FC),2007 FC 198,2007 FC 198,in_db_not_core
Say (FC),2005 FC 420,2005 FC 420,in_db_not_core
Li (FC),2005 FC 1,2005 FC 1,in_db_not_core
Obeng (FC),2008 FC 754,2008 FC 754,in_db_not_core
Khan (FC),2005 FC 1234,2005 FC 1234,in_db_not_core
Sidhu (FC),2004 FC 1235,2004 FC 1235,in_db_not_core
Patel (FC),2002 FCT 123,2002 FCT 123,in_db_not_core
Kaur (FC),2004 FC 123,2004 FC 123,not_in_db
Barbosa (FC),2014 FC 22,2014 FC 22,in_db_not_core
Chaudhry (FC),2009 FC 1262,2009 FC 1262,in_core
Hernandez (FC),2013 FC 39,2013 FC 39,in_db_not_core
Garcia (FC),2014 FC 507,2014 FC 507,in_db_not_core
Kreishan (FC),2019 FC 123,2019 FC 123,in_db_not_core
Harkat (FC),2005 FC 393,2005 FC 393,in_db_not_core
