name,listed_citation,neutral_citation,status,matched_by,matched_case_id,matched_case_citation
Pushpanathan v. Canada (Minister of Citizenship and Immigration),"1998 CanLII 795 (SCC), **[1998] 1 S.C.R. 982**.",,in_db_not_core,title_contains,15055.0,2002 FCT 867
Baker v. Canada (Minister of Citizenship and Immigration),"1999 CanLII 699 (SCC), **[1999] 2 S.C.R. 817**.",,in_db_not_core,title_contains,3574.0,2002 FCT 920
Chan v. Canada (Minister of Employment and Immigration),"1995 CanLII 144 (SCC), **[1995] 3 S.C.R. 593**.",,in_db_not_core,title_contains,3484.0,2020 FC 326
Reza v. Canada,"1994 CanLII 98 (SCC), **[1994] 2 S.C.R. 394**.",,in_db_not_core,title_contains,22031.0,2009 FC 606
Dehghani v. Canada (Minister of Employment and Immigration),"1993 CanLII 133 (SCC), **[1993] 1 S.C.R. 1053**.",,in_db_not_core,title_contains,14163.0,2019 FC 873
Fabian v. Canada,(2000) **255 N.R. 367 (F.C.A.)**.,,in_db_not_core,title_contains,461.0,2003 FC 1527
Said v. Canada (Minister of Citizenship and Immigration),(1999) **246 N.R. 283 (F.C.A.)**.,,in_db_not_core,title_contains,25968.0,2011 FC 1245
Maldonado v. Canada (Minister of Employment and Immigration),"1980 CanLII 1647 (FC), **[1980] 2 F.C. 302 (T.D.)**.",,in_db_not_core,title_contains,16215.0,2019 FC 1393
Ribic v. Canada (Minister of Employment and Immigration),"1985 CanLII 3131 (FC), **[1985] 1 F.C. 451 (T.D.)**.",,in_db_not_core,title_contains,16695.0,2003 FCT 10
Thamotharem v. Canada (Citizenship and Immigration),"2007 FC 198, **[2007] 3 F.C.R. 385**.",2007 FC 198,in_db_not_core,neutral_citation,31774.0,2007 FC 198
Say v. Canada (Citizenship and Immigration),2005 FC 420.,2005 FC 420,in_db_not_core,neutral_citation,17706.0,2005 FC 420
Li v. Canada (Citizenship and Immigration),2005 FC 1.,2005 FC 1,in_db_not_core,neutral_citation,14011.0,2005 FC 1
Obeng v. Canada (Citizenship and Immigration),2008 FC 754.,2008 FC 754,in_db_not_core,neutral_citation,21638.0,2008 FC 754
Khan v. Canada (Citizenship and Immigration),2005 FC 1234.,2005 FC 1234,in_db_not_core,neutral_citation,8975.0,2005 FC 1234
Sidhu v. Canada (Citizenship and Immigration),2004 FC 1235.,2004 FC 1235,in_db_not_core,neutral_citation,14428.0,2004 FC 1235
Patel v. Canada (Citizenship and Immigration),2002 FCT 123.,2002 FCT 123,in_db_not_core,neutral_citation,16348.0,2002 FCT 123
Barbosa v. Canada (Citizenship and Immigration),2014 FC 22.,2014 FC 22,in_db_not_core,neutral_citation,24221.0,2014 FC 22
Chaudhry v. Canada (Citizenship and Immigration),2009 FC 1262.,2009 FC 1262,in_core,neutral_citation,19203.0,2009 FC 1262
Hernandez v. Canada (Citizenship and Immigration),2013 FC 39.,2013 FC 39,in_db_not_core,neutral_citation,26526.0,2013 FC 39
Garcia v. Canada (Citizenship and Immigration),2014 FC 507.,2014 FC 507,in_db_not_core,neutral_citation,24561.0,2014 FC 507
Kreishan v. Canada (Citizenship and Immigration),2019 FC 123.,2019 FC 123,in_db_not_core,neutral_citation,17457.0,2019 FC 123
Al‑Obaidi v. Canada (Citizenship and Immigration),2012 FC 123.,2012 FC 123,in_db_not_core,neutral_citation,25566.0,2012 FC 123
El‑Hassan v. Canada (Citizenship and Immigration),2015 FC 123.,2015 FC 123,in_db_not_core,neutral_citation,12286.0,2015 FC 123
Mohamed v. Canada (Citizenship and Immigration),2011 FC 123.,2011 FC 123,in_db_not_core,neutral_citation,20598.0,2011 FC 123
Singh v. Canada (Citizenship and Immigration),2018 FC 123.,2018 FC 123,in_db_not_core,neutral_citation,57.0,2018 FC 123
Nguyen v. Canada (Citizenship and Immigration),2010 FC 123.,2010 FC 123,in_db_not_core,neutral_citation,19592.0,2010 FC 123
Hassan v. Canada (Citizenship and Immigration),2016 FC 123.,2016 FC 123,in_db_not_core,neutral_citation,13864.0,2016 FC 123
Khan v. Canada (Citizenship and Immigration),2008 FC 123.,2008 FC 123,in_db_not_core,neutral_citation,33139.0,2008 FC 123
Obeng v. Canada (Citizenship and Immigration),2012 FC 123.,2012 FC 123,in_db_not_core,neutral_citation,25566.0,2012 FC 123
Kachmazov v. Canada (Citizenship and Immigration),2010 FC 123.,2010 FC 123,in_db_not_core,neutral_citation,19592.0,2010 FC 123
Rasouli v. Canada (Citizenship and Immigration),2007 FC 123.,2007 FC 123,in_db_not_core,neutral_citation,31702.0,2007 FC 123
Harkat v. Canada (Citizenship and Immigration),2005 FC 393.,2005 FC 393,in_db_not_core,neutral_citation,16780.0,2005 FC 393
Fabian v. Canada,(2000) **255 N.R. 367 (F.C.A.)** (stay jurisprudence).,,in_db_not_core,title_contains,461.0,2003 FC 1527
