name,listed_citation,neutral_citation,status,matched_by,matched_case_id,matched_case_citation,matched_case_title,name_match
Singh v. Minister of Employment and Immigration,"1985 CanLII 65 (SCC), **[1985] 1 S.C.R. 177**.",,missing_exact,none,,,,False
Canada (Attorney General) v. Ward,"1993 CanLII 105 (SCC), **[1993] 2 S.C.R. 689**.",,missing_exact,none,,,,False
Suresh v. Canada (Minister of Citizenship and Immigration),"2002 SCC 1, **[2002] 1 S.C.R. 3**.",2002 SCC 1,missing_exact,none,,,,False
Charkaoui v. Canada (Citizenship and Immigration),"2007 SCC 9, **[2007] 1 S.C.R. 350**.",2007 SCC 9,missing_exact,none,,,,False
Chieu v. Canada (Minister of Citizenship and Immigration),"2002 SCC 3, **[2002] 1 S.C.R. 84**.",2002 SCC 3,missing_exact,none,,,,False
Hilewitz v. Canada (Minister of Citizenship and Immigration); De Jong v. Canada (Minister of Citizenship and Immigration),"2005 SCC 57, **[2005] 2 S.C.R. 706**.",2005 SCC 57,missing_exact,none,,,,False
Medovarski v. Canada (Minister of Citizenship and Immigration); Esteban v. Canada (Minister of Citizenship and Immigration),"2005 SCC 51, **[2005] 2 S.C.R. 539**.",2005 SCC 51,missing_exact,none,,,,False
Mugesera v. Canada (Minister of Citizenship and Immigration),"2005 SCC 40, **[2005] 2 S.C.R. 100**.",2005 SCC 40,missing_exact,none,,,,False
Canada (Minister of Employment and Immigration) v. Chiarelli,"1992 CanLII 32 (SCC), **[1992] 1 S.C.R. 711**.",,missing_exact,none,,,,False
Prassad v. Canada (Minister of Employment and Immigration),"1989 CanLII 93 (SCC), **[1989] 1 S.C.R. 560**.",,missing_exact,none,,,,False
Ahani v. Canada (Minister of Citizenship and Immigration),"2002 SCC 2, **[2002] 1 S.C.R. 72**.",2002 SCC 2,missing_exact,none,,,,False
Al Sagban v. Canada (Minister of Citizenship and Immigration),"2002 SCC 4, **[2002] 1 S.C.R. 133**.",2002 SCC 4,missing_exact,none,,,,False
Woolaston v. Minister of Manpower and Immigration,"1973 CanLII 4 (SCC), **[1973] S.C.R. 102**.",,missing_exact,none,,,,False
Febles v. Canada (Minister of Citizenship and Immigration),"2014 SCC 68, **[2014] 1 S.C.R. 431**.",2014 SCC 68,missing_exact,none,,,,False
Agraira v. Canada (Public Safety and Emergency Preparedness),"2013 SCC 36, **[2013] 2 S.C.R. 559**.",2013 SCC 36,missing_exact,none,,,,False
Ezokola v. Canada (Minister of Citizenship and Immigration),"2013 SCC 40, **[2013] 2 S.C.R. 678**.",2013 SCC 40,missing_exact,none,,,,False
B010 v. Canada (Citizenship and Immigration),"2015 SCC 58, **[2015] 3 S.C.R. 704**.",2015 SCC 58,missing_exact,none,,,,False
Kanthasamy v. Canada (Citizenship and Immigration),"2015 SCC 61, **[2015] 3 S.C.R. 909**.",2015 SCC 61,missing_exact,none,,,,False
Tran v. Canada (Public Safety and Emergency Preparedness),"2017 SCC 50, **[2017] 2 S.C.R. 289**.",2017 SCC 50,missing_exact,none,,,,False
Canada (Citizenship and Immigration) v. Vavilov,"2019 SCC 65, **[2019] 4 S.C.R. 653**.",2019 SCC 65,missing_exact,none,,,,False
Atwal v. Canada (Minister of Citizenship and Immigration),"2004 FCA 427, **330 N.R. 300**.",2004 FCA 427,missing_exact,none,,,,False
Canada (Minister of Citizenship and Immigration) v. Fast,2002 FCA 292.,2002 FCA 292,missing_exact,none,,,,False
Canada (Minister of Citizenship and Immigration) v. Forde,(1997) **210 N.R. 194 (F.C.A.)**.,,missing_exact,none,,,,False
Canada (Minister of Citizenship and Immigration) v. Thanabalasingham,2006 FCA 14.,2006 FCA 14,missing_exact,none,,,,False
Canada (Solicitor General) v. Subhaschandran,"2005 FCA 27, **[2005] 3 F.C.R. 255**.",2005 FCA 27,missing_exact,none,,,,False
El Ouardi v. Canada (Solicitor General),"2005 FCA 42, **332 N.R. 76**.",2005 FCA 42,missing_exact,none,,,,False
Jeyarajah v. Canada (Minister of Citizenship and Immigration),(1999) **236 N.R. 175 (F.C.A.)**.,,missing_exact,none,,,,False
Romans v. Canada (Minister of Citizenship and Immigration),"2001 FCA 244, **273 N.R. 329**.",2001 FCA 244,missing_exact,none,,,,False
Selliah v. Canada (Minister of Citizenship and Immigration),2004 FCA 261.,2004 FCA 261,missing_exact,none,,,,False
Canada (Minister of Citizenship and Immigration) v. Forde,"1997 CanLII 6370 (FCA), **210 N.R. 194**.",,missing_exact,none,,,,False
Canada (Minister of Citizenship and Immigration) v. Owusu,2003 FCA 470.,2003 FCA 470,missing_exact,none,,,,False
Canada (Minister of Citizenship and Immigration) v. Fast,"2002 CanLII 45034 (FCA), 2002 FCA 292.",2002 FCA 292,missing_exact,none,,,,False
