name,listed_citation,neutral_citation,status,matched_by,matched_case_id,matched_case_citation,matched_case_title,name_match
Singh v. Minister of Employment and Immigration,"1985 CanLII 65 (SCC), **[1985] 1 S.C.R. 177**.",,missing_exact,none,,,,False
Canada (Attorney General) v. Ward,"1993 CanLII 105 (SCC), **[1993] 2 S.C.R. 689**.",,missing_exact,none,,,,False
Canada (Minister of Employment and Immigration) v. Chiarelli,"1992 CanLII 32 (SCC), **[1992] 1 S.C.R. 711**.",,missing_exact,none,,,,False
Prassad v. Canada (Minister of Employment and Immigration),"1989 CanLII 93 (SCC), **[1989] 1 S.C.R. 560**.",,missing_exact,none,,,,False
Woolaston v. Minister of Manpower and Immigration,"1973 CanLII 4 (SCC), **[1973] S.C.R. 102**.",,missing_exact,none,,,,False
Canada (Minister of Citizenship and Immigration) v. Forde,(1997) **210 N.R. 194 (F.C.A.)**.,,missing_exact,none,,,,False
Jeyarajah v. Canada (Minister of Citizenship and Immigration),(1999) **236 N.R. 175 (F.C.A.)**.,,missing_exact,none,,,,False
Canada (Minister of Citizenship and Immigration) v. Forde,"1997 CanLII 6370 (FCA), **210 N.R. 194**.",,missing_exact,none,,,,False
Kaur v. Canada (Citizenship and Immigration),2004 FC 123.,2004 FC 123,missing_exact,none,,,,False
Sogi v. Canada (Citizenship and Immigration),2004 FC 123.,2004 FC 123,missing_exact,none,,,,False
Charkaoui v. Canada (Citizenship and Immigration),2004 FC 123 (pre‑SCC security certificate review).,2004 FC 123,missing_exact,none,,,,False
Suresh v. Canada (Citizenship and Immigration),1999 FC 123 (trial‑level decision preceding SCC).,1999 FC 123,missing_exact,none,,,,False
Mugesera v. Canada (Minister of Citizenship and Immigration),2003 FC 123.,2003 FC 123,missing_exact,none,,,,False
Medovarski v. Canada (Minister of Citizenship and Immigration),2003 FC 123.,2003 FC 123,missing_exact,none,,,,False
Hilewitz v. Canada (Minister of Citizenship and Immigration),2003 FC 123.,2003 FC 123,missing_exact,none,,,,False
Chieu v. Canada (Minister of Citizenship and Immigration),2000 FCT 123.,2000 FCT 123,missing_exact,none,,,,False
Ahani v. Canada (Minister of Citizenship and Immigration),1996 FC 123.,1996 FC 123,missing_exact,none,,,,False
Al Sagban v. Canada (Minister of Citizenship and Immigration),1999 FC 123.,1999 FC 123,missing_exact,none,,,,False
Reza v. Canada,1991 FC 123.,1991 FC 123,missing_exact,none,,,,False
Dehghani v. Canada (Minister of Employment and Immigration),1990 FC 123.,1990 FC 123,missing_exact,none,,,,False
Prassad v. Canada (Minister of Employment and Immigration),1987 FC 123.,1987 FC 123,missing_exact,none,,,,False
Chan v. Canada (Minister of Employment and Immigration),1993 FC 123.,1993 FC 123,missing_exact,none,,,,False
Chiarelli v. Canada (Minister of Employment and Immigration),1990 FC 123.,1990 FC 123,missing_exact,none,,,,False
Singh v. Minister of Employment and Immigration,1983 FC 123 (FC decision preceding SCC).,1983 FC 123,missing_exact,none,,,,False
Canada (Minister of Citizenship and Immigration) v. Forde,"1997 CanLII 6370 (FCA), **210 N.R. 194** (stay; removal).",,missing_exact,none,,,,False
