name,listed_citation,neutral_citation,status,matched_by,matched_case_id,matched_case_citation
Singh v. Minister of Employment and Immigration,"1985 CanLII 65 (SCC), **[1985] 1 S.C.R. 177**.",,not_in_db,none,,
Canada (Attorney General) v. Ward,"1993 CanLII 105 (SCC), **[1993] 2 S.C.R. 689**.",,not_in_db,none,,
Suresh v. Canada (Minister of Citizenship and Immigration),"2002 SCC 1, **[2002] 1 S.C.R. 3**.",2002 SCC 1,not_in_db,none,,
Charkaoui v. Canada (Citizenship and Immigration),"2007 SCC 9, **[2007] 1 S.C.R. 350**.",2007 SCC 9,not_in_db,none,,
Chieu v. Canada (Minister of Citizenship and Immigration),"2002 SCC 3, **[2002] 1 S.C.R. 84**.",2002 SCC 3,not_in_db,none,,
Hilewitz v. Canada (Minister of Citizenship and Immigration); De Jong v. Canada (Minister of Citizenship and Immigration),"2005 SCC 57, **[2005] 2 S.C.R. 706**.",2005 SCC 57,not_in_db,none,,
Medovarski v. Canada (Minister of Citizenship and Immigration); Esteban v. Canada (Minister of Citizenship and Immigration),"2005 SCC 51, **[2005] 2 S.C.R. 539**.",2005 SCC 51,not_in_db,none,,
Mugesera v. Canada (Minister of Citizenship and Immigration),"2005 SCC 40, **[2005] 2 S.C.R. 100**.",2005 SCC 40,not_in_db,none,,
Canada (Minister of Employment and Immigration) v. Chiarelli,"1992 CanLII 32 (SCC), **[1992] 1 S.C.R. 711**.",,not_in_db,none,,
Prassad v. Canada (Minister of Employment and Immigration),"1989 CanLII 93 (SCC), **[1989] 1 S.C.R. 560**.",,not_in_db,none,,
Ahani v. Canada (Minister of Citizenship and Immigration),"2002 SCC 2, **[2002] 1 S.C.R. 72**.",2002 SCC 2,not_in_db,none,,
Al Sagban v. Canada (Minister of Citizenship and Immigration),"2002 SCC 4, **[2002] 1 S.C.R. 133**.",2002 SCC 4,not_in_db,none,,
Woolaston v. Minister of Manpower and Immigration,"1973 CanLII 4 (SCC), **[1973] S.C.R. 102**.",,not_in_db,none,,
Febles v. Canada (Minister of Citizenship and Immigration),"2014 SCC 68, **[2014] 1 S.C.R. 431**.",2014 SCC 68,not_in_db,none,,
Agraira v. Canada (Public Safety and Emergency Preparedness),"2013 SCC 36, **[2013] 2 S.C.R. 559**.",2013 SCC 36,not_in_db,none,,
Ezokola v. Canada (Minister of Citizenship and Immigration),"2013 SCC 40, **[2013] 2 S.C.R. 678**.",2013 SCC 40,not_in_db,none,,
B010 v. Canada (Citizenship and Immigration),"2015 SCC 58, **[2015] 3 S.C.R. 704**.",2015 SCC 58,not_in_db,none,,
Kanthasamy v. Canada (Citizenship and Immigration),"2015 SCC 61, **[2015] 3 S.C.R. 909**.",2015 SCC 61,not_in_db,none,,
Tran v. Canada (Public Safety and Emergency Preparedness),"2017 SCC 50, **[2017] 2 S.C.R. 289**.",2017 SCC 50,not_in_db,none,,
Canada (Citizenship and Immigration) v. Vavilov,"2019 SCC 65, **[2019] 4 S.C.R. 653**.",2019 SCC 65,not_in_db,none,,
Atwal v. Canada (Minister of Citizenship and Immigration),"2004 FCA 427, **330 N.R. 300**.",2004 FCA 427,not_in_db,none,,
Canada (Minister of Citizenship and Immigration) v. Fast,2002 FCA 292.,2002 FCA 292,not_in_db,none,,
Canada (Minister of Citizenship and Immigration) v. Forde,(1997) **210 N.R. 194 (F.C.A.)**.,,not_in_db,none,,
Canada (Minister of Citizenship and Immigration) v. Thanabalasingham,2006 FCA 14.,2006 FCA 14,not_in_db,none,,
Canada (Solicitor General) v. Subhaschandran,"2005 FCA 27, **[2005] 3 F.C.R. 255**.",2005 FCA 27,not_in_db,none,,
