source_file,source_row,priority_group,source_system,raw_url,normalized_url,item_id,inferred_neutral_citation,status,match_method,local_case_id,matched_title,matched_citation
Case Law Bookmarks - August 2026.docx,1,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2014/2014fca157/2014fca157.html?resultId=d2cd88de0de44fc9bac1f69f8669b86f&searchId=2025-03-20T09:39:57:696/e184f17864e041e0876362d8c4dbf766,https://www.canlii.org/en/ca/fca/doc/2014/2014fca157/2014fca157.html,2014fca157,2014 FCA 157,missing,none,,,
Case Law Bookmarks - August 2026.docx,2,fc_core,canlii,https://www.canlii.org/en/ca/scc/doc/2014/2014scc68/2014scc68.html?autocompleteStr=2014%20SCC%2068&autocompletePos=1,https://www.canlii.org/en/ca/scc/doc/2014/2014scc68/2014scc68.html,2014scc68,2014 SCC 68,matched,citation,35868,Febles v. Canada (Citizenship and Immigration),2014 SCC 68
Case Law Bookmarks - August 2026.docx,3,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2020/2020fc125/2020fc125.html?resultId=dfadeed3ffb449039fccc38a47713a76&searchId=2025-01-13T10:40:27:115/f5bfc926d25641868492b34b1d9e9037,https://www.canlii.org/en/ca/fct/doc/2020/2020fc125/2020fc125.html,2020fc125,2020 FC 125,matched,citation,4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125
Case Law Bookmarks - August 2026.docx,4,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2022/2022fc711/2022fc711.html?searchUrlHash=AAAAAAAAAAEAFDIwMjAgRkMgMTI1IChDYW5MSUkpAAAAAQALLzIwMjBmY3QxMjUB,https://www.canlii.org/en/ca/fct/doc/2022/2022fc711/2022fc711.html,2022fc711,2022 FC 711,matched,citation,6617,A.B. v. Canada (Citizenship and Immigration),2022 FC 711
Case Law Bookmarks - August 2026.docx,5,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2022/2022fc455/2022fc455.html,https://www.canlii.org/en/ca/fct/doc/2022/2022fc455/2022fc455.html,2022fc455,2022 FC 455,matched,citation,4955,Ahmad v. Canada (Citizenship and Immigration),2022 FC 455
Case Law Bookmarks - August 2026.docx,6,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1268/2024fc1268.html,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1268/2024fc1268.html,2024fc1268,2024 FC 1268,matched,citation,27294,Velasquez Mayorga v. Canada (Citizenship and Immigration),2024 FC 1268
Case Law Bookmarks - August 2026.docx,7,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1074/2025fc1074.html?resultId=09ba3995bd05470dba39cf2486dc9302&searchId=2026-04-14T09:11:11:082/844c3db98cb143b287891b93ec5bda58,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1074/2025fc1074.html,2025fc1074,2025 FC 1074,matched,citation,34663,Canada (Citizenship and Immigration) v. Hansra,2025 FC 1074
Case Law Bookmarks - August 2026.docx,8,fc_core,canlii,https://www.canlii.org/en/on/onsc/doc/2025/2025onsc527/2025onsc527.html?resultId=807c67250b8943e2a07865371f5ea0ac&searchId=2025-09-19T09:14:52:728/2504afcf0c7d423cbc8f4b86a1281901,https://www.canlii.org/en/on/onsc/doc/2025/2025onsc527/2025onsc527.html,2025onsc527,,missing,none,,,
Case Law Bookmarks - August 2026.docx,9,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2012/2012fc853/2012fc853.html?resultIndex=1,https://www.canlii.org/en/ca/fct/doc/2012/2012fc853/2012fc853.html,2012fc853,2012 FC 853,matched,citation,26999,Sibomana v. Canada (Citizenship and Immigration),2012 FC 853
Case Law Bookmarks - August 2026.docx,10,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2026/2026fc32/2026fc32.html?resultId=undefined&searchId=2026-07-16T11:42:53:569/d44dff7c81154e339f7217a1ce43a7d5,https://www.canlii.org/en/ca/fct/doc/2026/2026fc32/2026fc32.html,2026fc32,2026 FC 32,matched,citation,35437,Lee v. Canada (Public Safety and Emergency Preparedness),2026 FC 32
