case_id,input_json,output_request,output_markdown
62,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_62_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_62_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_62_hybrid.md
126,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_126_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_126_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_126_hybrid.md
356,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_356_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_356_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_356_hybrid.md
677,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_677_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_677_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_677_hybrid.md
853,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_853_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_853_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_853_hybrid.md
1046,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_1046_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_1046_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_1046_hybrid.md
1147,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_1147_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_1147_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_1147_hybrid.md
1292,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_1292_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_1292_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_1292_hybrid.md
1439,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_1439_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_1439_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_1439_hybrid.md
1540,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_1540_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_1540_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_1540_hybrid.md
1748,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_1748_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_1748_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_1748_hybrid.md
1866,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_1866_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_1866_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_1866_hybrid.md
1901,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_1901_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_1901_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_1901_hybrid.md
1978,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_1978_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_1978_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_1978_hybrid.md
2044,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_2044_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_2044_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_2044_hybrid.md
2220,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_2220_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_2220_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_2220_hybrid.md
2517,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_2517_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_2517_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_2517_hybrid.md
2660,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_2660_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_2660_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_2660_hybrid.md
2788,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_2788_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_2788_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_2788_hybrid.md
2828,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_2828_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_2828_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_2828_hybrid.md
2904,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_2904_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_2904_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_2904_hybrid.md
3267,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_3267_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_3267_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_3267_hybrid.md
3466,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_3466_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_3466_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_3466_hybrid.md
3646,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_3646_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_3646_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_3646_hybrid.md
3761,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_3761_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_3761_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_3761_hybrid.md
3867,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_3867_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_3867_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_3867_hybrid.md
4006,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_4006_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_4006_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_4006_hybrid.md
4090,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_4090_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_4090_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_4090_hybrid.md
4127,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_4127_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_4127_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_4127_hybrid.md
4325,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_4325_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_4325_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_4325_hybrid.md
4458,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_4458_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_4458_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_4458_hybrid.md
4463,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_4463_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_4463_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_4463_hybrid.md
4538,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_4538_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_4538_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_4538_hybrid.md
4649,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_4649_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_4649_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_4649_hybrid.md
4871,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_4871_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_4871_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_4871_hybrid.md
4888,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_4888_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_4888_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_4888_hybrid.md
5181,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_5181_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_5181_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_5181_hybrid.md
5465,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_5465_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_5465_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_5465_hybrid.md
7161,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_7161_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_7161_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_7161_hybrid.md
7259,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_7259_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_7259_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_7259_hybrid.md
7341,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_7341_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_7341_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_7341_hybrid.md
7522,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_7522_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_7522_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_7522_hybrid.md
7567,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_7567_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_7567_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_7567_hybrid.md
7820,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_7820_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_7820_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_7820_hybrid.md
7983,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_7983_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_7983_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_7983_hybrid.md
8328,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_8328_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_8328_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_8328_hybrid.md
8343,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_8343_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_8343_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_8343_hybrid.md
