case_id,input_json,output_request,output_markdown
1748,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_1748_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_1748_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_1748_hybrid.md
1866,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_1866_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_1866_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_1866_hybrid.md
1901,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_1901_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_1901_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_1901_hybrid.md
1978,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_1978_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_1978_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_1978_hybrid.md
2044,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_2044_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_2044_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_2044_hybrid.md
2220,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_2220_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_2220_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_2220_hybrid.md
2517,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_2517_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_2517_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_2517_hybrid.md
2660,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_2660_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_2660_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_2660_hybrid.md
2788,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_2788_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_2788_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_2788_hybrid.md
2828,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_2828_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_2828_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_2828_hybrid.md
