source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
32345,Sankoh v. Canada (Citizenship and Immigration),2026 FC 915,neutral,2026 FC 915,2026 FC 915,123,134,1,32345,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2026-07-08 Neutral citation 2026 FC 915 File numbers IMM-5595-25 Decision Content Date: 20260708 Docket: IMM-5595-25 Ci
32345,Sankoh v. Canada (Citizenship and Immigration),2026 FC 915,neutral,2026 FC 915,2026 FC 915,222,233,1,32345,resolved,neutral_exact,"mbers IMM-5595-25 Decision Content Date: 20260708 Docket: IMM-5595-25 Citation: 2026 FC 915 Ottawa, Ontario, July 8, 2026 PRESENT: The Honourable Mr. Justice Lafrenière BE"
32345,Sankoh v. Canada (Citizenship and Immigration),2026 FC 915,neutral,2025 CanLII 83027 (FC),2025 CanLII 83027 (FC),6067,6089,16,,unresolved,neutral_not_found,"rm had not been shown: Sankoh v Canada (Immigration, Refugees and Citizenship), 2025 CanLII 83027 (FC). The reasons included the following observations at para 27: Fourth, the ALJR s"
32345,Sankoh v. Canada (Citizenship and Immigration),2026 FC 915,case,"I wish to cite with approval the comments of Justice John Norris in Nava Aguilar v Canada (Citizenship and Immigration), 2024 FC 1714","Nava Aguilar v. Canada (Citizenship and Immigration), 2024 FC 1714",9336,9469,22,29043,resolved,case_embedded_neutral,"ail. [22] Before turning to the two issues identified earlier in these reasons, I wish to cite with approval the comments of Justice John Norris in Nava Aguilar v Canada (Citizenship and Immigration), 2024 FC 1714 at para 15: [15] The date on which the RAD’s decision was communicated to the a"
32345,Sankoh v. Canada (Citizenship and Immigration),2026 FC 915,neutral,1920 CanLII 376 (NB CA),1920 CanLII 376 (NB CA),11508,11531,26,,unresolved,neutral_not_found,"notice to their client: Bank of British North America v St John & Quebec R Co, 1920 CanLII 376 (NB CA) aff’d 1921 CanLII 574 (SCC); Toth v Kancz, 1975 CarswellSask 110 at para 19 (QB"
32345,Sankoh v. Canada (Citizenship and Immigration),2026 FC 915,neutral,1921 CanLII 574 (SCC),1921 CanLII 574 (SCC),11538,11559,26,,unresolved,neutral_not_found,"of British North America v St John & Quebec R Co, 1920 CanLII 376 (NB CA) aff’d 1921 CanLII 574 (SCC); Toth v Kancz, 1975 CarswellSask 110 at para 19 (QB), 1975 CanLII 2518 (SK QB);"
32345,Sankoh v. Canada (Citizenship and Immigration),2026 FC 915,neutral,1975 CanLII 2518 (SK QB),1975 CanLII 2518 (SK QB),11614,11638,26,,unresolved,neutral_not_found,"f’d 1921 CanLII 574 (SCC); Toth v Kancz, 1975 CarswellSask 110 at para 19 (QB), 1975 CanLII 2518 (SK QB); Kirilenko and Kirilenko v Lavoie and Sinclair, 1981 CanLII 2211 at para 30; St"
32345,Sankoh v. Canada (Citizenship and Immigration),2026 FC 915,neutral,2004 CanLII 6217 (ON SC),2004 CanLII 6217 (ON SC),12084,12108,27,,unresolved,neutral_not_found,"e purpose of calculating limitations periods: Jack v Canada (Attorney General), 2004 CanLII 6217 (ON SC) at para 116; Soper (Guardian of) v Southcott, 1998 CarswellOnt 2906 at para 21"
32345,Sankoh v. Canada (Citizenship and Immigration),2026 FC 915,case,"Fanshawe College v AU Optronics, 2015 ONSC 2046","Fanshawe College v. AU Optronics, 2015 ONSC 2046",12212,12259,27,,unresolved,case_no_embedded_neutral,"rdian of) v Southcott, 1998 CarswellOnt 2906 at para 21 (CA), 1998 CanLII 5359; Fanshawe College v AU Optronics, 2015 ONSC 2046 at para 59; and Pepper v Sanmina-Sci Systems (Canada) Inc, 2017 ONSC 1516 at pa"
32345,Sankoh v. Canada (Citizenship and Immigration),2026 FC 915,case,"Pepper v Sanmina-Sci Systems (Canada) Inc, 2017 ONSC 1516","Pepper v. Sanmina-Sci Systems (Canada) Inc, 2017 ONSC 1516",12276,12333,27,,unresolved,case_no_embedded_neutral,"98 CanLII 5359; Fanshawe College v AU Optronics, 2015 ONSC 2046 at para 59; and Pepper v Sanmina-Sci Systems (Canada) Inc, 2017 ONSC 1516 at para 62 rev’d on other grounds 2017 ONCA 730. [28] I conclude, based on the"
