source_case_id,normalized_citation,citation_kind,paragraph_number
60,2025 FC 1840,neutral,1
60,2025 FC 1840,neutral,1
60,"GNANAPRAGASAM V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2024 FC 761",case,9
60,"GNANAPRAGASAM V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2023 FC 1735",case,9
60,"SLEPCSIK V. CANADA (CITIZENSHIP AND IMMIGRATION), 2024 FC 1106",case,10
60,"BERMUDEZ V. CANADA (CITIZENSHIP AND IMMIGRATION), 2016 FCA 131",case,14
60,"CHOKHELI V. CANADA (CITIZENSHIP AND IMMIGRATION), 2020 FC 800",case,14
60,"ABADI V. CANADA (CITIZENSHIP AND IMMIGRATION), 2016 FC 29",case,14
60,"BALOUCH V. CANADA (MINISTER OF PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2015 FC 765",case,14
60,"NSENDE V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2008 FC 531",case,38
60,"IMMIGRATION) V. GALINDO CAMAYO, 2022 FCA 50",case,41
60,"IMMIGRATION) V. VAVILOV, 2019 SCC 65",case,44
60,"CANADA V. ENTERTAINMENT SOFTWARE ASSOCIATION, 2022 SCC 30",case,44
60,"BERMUDEZ V. CANADA (CITIZENSHIP AND IMMIGRATION), 2015 FC 639",case,56
60,"KANDASAMY V. CANADA (CITIZENSHIP AND IMMIGRATION), 2015 FC 855",case,56
60,"ROMERO V. CANADA (CITIZENSHIP AND IMMIGRATION), 2014 FC 671",case,56
60,"APOTEX INC V. CANADA (HEALTH), 2015 FC 1161",case,61
60,"LI V. CANADA (CITIZENSHIP AND IMMIGRATION), 2015 FC 459",case,65
60,"KAYA V. CANADA (CITIZENSHIP AND IMMIGRATION), 2023 FC 123",case,75
60,"PH V. CANADA (ATTORNEY GENERAL), 2020 FC 393",case,81
60,"DEEGAN V. CANADA (ATTORNEY GENERAL), 2019 FC 960",case,81
60,"COLOMBIE-BRITANNIQUE V. CANADA (EMPLOYMENT AND SOCIAL DEVELOPMENT), 2018 FC 530",case,81
60,2017 FC 604,neutral,81
60,"NOVA SCOTIA V. CANADA (ATTORNEY GENERAL), 2011 FC 72",case,83
60,"INSURANCE COMPANY V. PRIVACY COMMISSIONER OF CANADA, 2010 FC 736",case,83
60,"LANGILLE INMAN V. ABBOTT AND HALIBURTON CO, 2015 SCC 23",case,87
60,"INTERNAL ECONOMY) V. CANADA (ATTORNEY GENERAL), 2017 FCA 43",case,90
60,"NOROUZI V. CANADA (IMMIGRATION, REFUGEES AND CITIZENSHIP), 2017 FC 368",case,96
60,"IN R V. SULLIVAN, 2022 SCC 19",case,101
60,"REFUGEES V. CANADA (CITIZENSHIP AND IMMIGRATION), 2023 SCC 17",case,110
60,"ATTORNEY GENERAL) V. BEDFORD, 2013 SCC 72",case,110
60,"MEDOVARSKI V. CANADA (MINISTER OF CITIZENSHIP AND IMMIGRATION), 2005 SCC 51",case,111
60,"CHARKAOUI V. CANADA (CITIZENSHIP AND IMMIGRATION), 2007 SCC 9",case,111
60,2015 SCC 58,neutral,112
60,"FEBLES V. CANADA (CITIZENSHIP AND IMMIGRATION), 2014 SCC 68",case,112
60,"REVELL V. CANADA (CITIZENSHIP AND IMMIGRATION), 2019 FCA 262",case,112
60,"MORETTO V. CANADA (CITIZENSHIP AND IMMIGRATION), 2019 FCA 261",case,112
60,"TAPAMBWA V. CANADA (CITIZENSHIP AND IMMIGRATION), 2019 FCA 34",case,112
60,"KREISHAN V. CANADA (CITIZENSHIP AND IMMIGRATION), 2019 FCA 223",case,112
60,"ATTORNEY GENERAL) V. PHS COMMUNITY SERVICES SOCIETY, 2011 SCC 44",case,113
60,2015 SCC 58,neutral,72
60,3 S.C. 704,case,2015
60,"AMERICA V. COBB, 2001 SCC 19",case,73
60,1 S.C. 587,case,2001
60,"JP V. CANADA (PUBLIC SAFETY AND EMERGENCY PREPAREDNESS), 2013 FCA 262",case,120
60,"AMERICA V. COBB, 2001 SCC 19",case,126
60,"IN BLENCOE V. BRITISH COLUMBIA (HUMAN RIGHTS COMMISSION), 2000 SCC 44",case,136
60,1997 CANLII 335 (SCC),neutral,1997
60,1999 CANLII 653 (SCC),neutral,1999
60,"CHAOULLI V. QUEBEC (ATTORNEY GENERAL), 2005 SCC 35",case,143
60,2022 SCC 283,neutral,145
60,1985 CANLII 81 (SCC),neutral,1985
60,2000 SCC 5,neutral,158
60,"PHARMACEUTICALS INC V. CANADA (ATTORNEY GENERAL), 2021 FCA 157",case,160
60,"H.L. V. CANADA (ATTORNEY GENERAL), 2005 SCC 25",case,53
60,1 S.C. 401,case,2005
60,"SCHMIDT V. CANADA (ATTORNEY GENERAL), 2018 FCA 55",case,2005
60,1999 CANLII 699 (SCC),neutral,1999
60,1993 CANLII 75 (SCC),neutral,1993
60,"REFUGEE CARE V. CANADA (ATTORNEY GENERAL), 2014 FC 651",case,1993
60,"BROWN V. CANADA (CITIZENSHIP AND IMMIGRATION), 2020 FCA 130",case,177
60,2018 SCC 58,neutral,177
60,2016 SCC 31,neutral,178
60,"DEGRADING AND DEHUMANIZING PUNISHMENTS ARE, BY NATURE, ALWAYS GROSSLY DISPROPORTIONATE (R V. BISSONNETTE, 2022 SCC 23",case,191
60,2023 SCC 2,neutral,194
60,1987 CANLII 64 (SCC),neutral,1987
60,2016 SCC 13,neutral,1987
60,2022 SCC 39,neutral,204
60,2021 SCC 19,neutral,204
60,"FRASER V. CANADA (ATTORNEY GENERAL), 2020 SCC 28",case,204
60,1999 CANLII 687 (SCC),neutral,1999
60,"TOUSSAINT V. CANADA, 2011 FCA 213",case,209
60,1999 CANLII 687 (SCC),neutral,99
