source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
32335,Ali v. Canada (Citizenship and Immigration),2026 FC 908,neutral,2026 FC 908,2026 FC 908,120,131,1,32335,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2026-07-06 Neutral citation 2026 FC 908 File numbers IMM-4526-25 Decision Content Date: 20260706 Docket: IMM-4526-25 Ci
32335,Ali v. Canada (Citizenship and Immigration),2026 FC 908,neutral,2026 FC 908,2026 FC 908,219,230,1,32335,resolved,neutral_exact,"mbers IMM-4526-25 Decision Content Date: 20260706 Docket: IMM-4526-25 Citation: 2026 FC 908 Ottawa, Ontario, July 6, 2026 PRESENT: The Honourable Mr. Justice Gleeson BETWE"
32335,Ali v. Canada (Citizenship and Immigration),2026 FC 908,neutral,1991 CanLII 13517 (FCA),1991 CanLII 13517 (FCA),5136,5159,12,,unresolved,neutral_not_found,"t test set out in Rasaratnam v Canada (Minister of Employment and Immigration), 1991 CanLII 13517 (FCA). In considering the first prong of the test, the RAD found there to be no serio"
32335,Ali v. Canada (Citizenship and Immigration),2026 FC 908,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",6125,6196,15,35874,resolved,case_embedded_neutral,"justified in relation to the facts and law that constrain the decision maker” (Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at para 85 [Vavilov]; Mason v Canada (Citizenship and Immigration), 2023 SCC 21"
32335,Ali v. Canada (Citizenship and Immigration),2026 FC 908,case,"Mason v Canada (Citizenship and Immigration), 2023 SCC 21","Mason v. Canada (Citizenship and Immigration), 2023 SCC 21",6219,6276,15,,unresolved,case_embedded_neutral_not_found,"er of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at para 85 [Vavilov]; Mason v Canada (Citizenship and Immigration), 2023 SCC 21 at para 8). The party challenging a decision has the burden of demonstrating to"
32335,Ali v. Canada (Citizenship and Immigration),2026 FC 908,neutral,1993 CanLII 3011 (FCA),1993 CanLII 3011 (FCA),7535,7557,17,,unresolved,neutral_not_found,"follows in Thirunavukkarasu v Canada (Minister of Employment and Immigration), 1993 CanLII 3011 (FCA) at 598: Rather, the question is whether, given the persecution in the claimant’"
32335,Ali v. Canada (Citizenship and Immigration),2026 FC 908,neutral,2000 CanLII 16789 (FCA),2000 CanLII 16789 (FCA),8707,8730,18,,unresolved,neutral_not_found,"– has been met (Ranganathan v Canada (Minister of Citizenship and Immigration), 2000 CanLII 16789 (FCA) at para 15). [19] In submitting the RAD erred in considering the second prong o"
32335,Ali v. Canada (Citizenship and Immigration),2026 FC 908,case,"Kalumba v Canada (Minister of Citizenship and Immigration), 2005 FC 680","Kalumba v. Canada (Minister of Citizenship and Immigration), 2005 FC 680",10265,10336,21,2657,resolved,case_embedded_neutral,"ss 96, 97; Immigration and Refugee Protection Regulations, SOR/2002-227, s 230; Kalumba v Canada (Minister of Citizenship and Immigration), 2005 FC 680 at paras 12–15). [22] In this regard, I also note that the Applicants raise the"
32335,Ali v. Canada (Citizenship and Immigration),2026 FC 908,case,"Saini v Canada (Citizenship and Immigration), 2024 FC 1484","Saini v. Canada (Citizenship and Immigration), 2024 FC 1484",10732,10790,22,27772,resolved,case_embedded_neutral,"eason new arguments and issues are not generally considered on judicial review (Saini v Canada (Citizenship and Immigration), 2024 FC 1484 at paras 26–27; Alberta (Information and Privacy Commissioner) v Alberta Teache"
32335,Ali v. Canada (Citizenship and Immigration),2026 FC 908,neutral,2011 SCC 61,2011 SCC 61,10887,10898,22,,unresolved,neutral_not_found,"Alberta (Information and Privacy Commissioner) v Alberta Teachers’ Association, 2011 SCC 61 at paras 22–26). [23] Contrary to the Applicants’ submissions, the RAD did enga"
