source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,neutral,2025 FC 1840,2025 FC 1840,125,137,1,60,resolved,neutral_exact,"on) Court (s) Database Federal Court Decisions Date 2025-11-19 Neutral citation 2025 FC 1840 File numbers IMM-5466-23, IMM-5481-23 Decision Content Date: 20251119 Dockets:"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,neutral,2025 FC 1840,2025 FC 1840,251,263,1,60,resolved,neutral_exact,"1-23 Decision Content Date: 20251119 Dockets: IMM-5466-23 IMM-5481-23 Citation: 2025 FC 1840 Ottawa, Ontario, November 19, 2025 PRESENT: The Honourable Mr. Justice Gleeson"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Gnanapragasam v Canada (Public Safety and Emergency Preparedness), 2024 FC 761","Gnanapragasam v. Canada (Public Safety and Emergency Preparedness), 2024 FC 761",5235,5313,9,27851,resolved,case_embedded_neutral,"deral Court Docket IMM-8432-22 [Gnanapragasam]. [9] By Order dated May 2, 2024 (Gnanapragasam v Canada (Public Safety and Emergency Preparedness), 2024 FC 761), Justice Henry Brown struck and dismissed IMM-8432-22 on grounds of mootness ["
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Justice Ahmed (Gnanapragasam v Canada (Public Safety and Emergency Preparedness), 2023 FC 1735","Gnanapragasam v. Canada (Public Safety and Emergency Preparedness), 2023 FC 1735",6260,6354,9,30480,resolved,case_embedded_neutral,"as they had in IMM-8432-22 resulting from the terms of intervention ordered by Justice Ahmed (Gnanapragasam v Canada (Public Safety and Emergency Preparedness), 2023 FC 1735). [10] The Canadian Council for Refugees [CCR], originally a Party in IMM-8432-"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Associate Judge Trent Horne dismissed that motion (Slepcsik v Canada (Citizenship and Immigration), 2024 FC 1106","Slepcsik v. Canada (Citizenship and Immigration), 2024 FC 1106",6515,6627,10,,unresolved,case_embedded_neutral_not_found,"2, subsequently sought intervener status in these proceedings by way of motion. Associate Judge Trent Horne dismissed that motion (Slepcsik v Canada (Citizenship and Immigration), 2024 FC 1106). III. The IRPA Cessation Regime [11] Section 108 of the IRPA provides: 108 (1)"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Bermudez v Canada (Citizenship and Immigration), 2016 FCA 131","Bermudez v. Canada (Citizenship and Immigration), 2016 FCA 131",10257,10318,14,,unresolved,case_embedded_neutral_not_found,"cted individual may face if ultimately removed to their country of nationality (Bermudez v Canada (Citizenship and Immigration), 2016 FCA 131 at paras 38–40 [Bermudez FCA]; Chokheli v Canada (Citizenship and Immigration),"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Chokheli v Canada (Citizenship and Immigration), 2020 FC 800","Chokheli v. Canada (Citizenship and Immigration), 2020 FC 800",10350,10410,14,1811,resolved,case_embedded_neutral,"nada (Citizenship and Immigration), 2016 FCA 131 at paras 38–40 [Bermudez FCA]; Chokheli v Canada (Citizenship and Immigration), 2020 FC 800 at para 66 [Chokheli], citing Abadi v Canada (Citizenship and Immigration), 201"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Chokheli], citing Abadi v Canada (Citizenship and Immigration), 2016 FC 29","Abadi v. Canada (Citizenship and Immigration), 2016 FC 29",10423,10497,14,13521,resolved,case_embedded_neutral,"FCA]; Chokheli v Canada (Citizenship and Immigration), 2020 FC 800 at para 66 [Chokheli], citing Abadi v Canada (Citizenship and Immigration), 2016 FC 29 at para 20 [Abadi] and Balouch v Canada (Minister of Public Safety and Emergenc"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Abadi] and Balouch v Canada (Minister of Public Safety and Emergency Preparedness), 2015 FC 765","Balouch v. Canada (Minister of Public Safety and Emergency Preparedness), 2015 FC 765",10510,10605,14,11684,resolved,case_embedded_neutral,"i], citing Abadi v Canada (Citizenship and Immigration), 2016 FC 29 at para 20 [Abadi] and Balouch v Canada (Minister of Public Safety and Emergency Preparedness), 2015 FC 765 at para 19 [Balouch]). [15] Where the RPD allows an application for cessation p"
60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840,case,"Nsende v Canada (Minister of Citizenship and Immigration), 2008 FC 531","Nsende v. Canada (Minister of Citizenship and Immigration), 2008 FC 531",22420,22490,38,21437,resolved,case_embedded_neutral,"ances” that would permit this type of return. [38] Per this Court’s decision in Nsende v Canada (Minister of Citizenship and Immigration), 2008 FC 531 at paras 10-14, the RPD relied on the tripartite reavailment test laid out in t"
