source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
35868,Febles v. Canada (Citizenship and Immigration),2014 SCC 68,neutral,2014 SCC 68,2014 SCC 68,115,126,2014,35868,resolved,neutral_exact,"mmigration) Collection Supreme Court Judgments Date 2014-10-30 Neutral citation 2014 SCC 68 Report [2014] 3 SCR 431 Case number 35215 Judges McLachlin, Beverley; LeBel, Lo"
35868,Febles v. Canada (Citizenship and Immigration),2014 SCC 68,case,"Febles v. Canada (Citizenship and Immigration), 2014 SCC 68","Febles v. Canada (Citizenship and Immigration), 2014 SCC 68",467,526,2014,35868,resolved,case_embedded_neutral,"SCC Case Information: 35215 Decision Content SUPREME COURT OF CANADA Citation: Febles v. Canada (Citizenship and Immigration), 2014 SCC 68, [2014] 3 S.C.R. 431 Date: 20141030 Docket: 35215 Between: Luis Alberto Hernand"
35868,Febles v. Canada (Citizenship and Immigration),2014 SCC 68,neutral,2014 SCC 68,2014 SCC 68,1200,1211,2014,35868,resolved,neutral_exact,"lla J. (Cromwell J. concurring) febles v. canada (citizenship and immigration), 2014 SCC 68, [2014] 3 S.C.R. 431 Luis Alberto Hernandez Febles Appellant v. Minister of Cit"
35868,Febles v. Canada (Citizenship and Immigration),2014 SCC 68,case,"Febles v. Canada (Citizenship and Immigration)
2014 SCC 68","Febles v. Canada (Citizenship and Immigration), 2014 SCC 68",1537,1595,2014,35868,resolved,case_embedded_neutral,l for Refugees and Canadian Civil Liberties Association Interveners Indexed as: Febles v. Canada (Citizenship and Immigration) 2014 SCC 68 File No.: 35215. 2014: March 25; 2014: October 30. Present: McLachlin C.J. and
35868,Febles v. Canada (Citizenship and Immigration),2014 SCC 68,case,"Ezokola v. Canada (Citizenship and Immigration), 2013 SCC 40","Ezokola v. Canada (Citizenship and Immigration), 2013 SCC 40",18508,18568,2006,35870,resolved,case_embedded_neutral,". Secretary of State for the Home Department, [2006] UKHL 5, [2006] 2 A.C. 426; Ezokola v. Canada (Citizenship and Immigration), 2013 SCC 40, [2013] 2 S.C.R. 678; R. (European Roma Rights Centre) v. Immigration Officer a"
35868,Febles v. Canada (Citizenship and Immigration),2014 SCC 68,case,"Jayasekara v. Canada (Minister of Citizenship and Immigration), 2008 FCA 404","Jayasekara v. Canada (Minister of Citizenship and Immigration), 2008 FCA 404",19659,19735,2011,,unresolved,case_embedded_neutral_not_found,"çais de protection des réfugiés et apatrides v. Hykaj, No. 320910, May 4, 2011; Jayasekara v. Canada (Minister of Citizenship and Immigration), 2008 FCA 404, [2009] 4 F.C.R. 164; Chan v. Canada (Minister of Citizenship and Immigration),"
35868,Febles v. Canada (Citizenship and Immigration),2014 SCC 68,case,"Bell ExpressVu Limited Partnership v. Rex, 2002 SCC 42","Limited Partnership v. Rex, 2002 SCC 42",19835,19889,2000,,unresolved,case_embedded_neutral_not_found,"4; Chan v. Canada (Minister of Citizenship and Immigration), [2000] 4 F.C. 390; Bell ExpressVu Limited Partnership v. Rex, 2002 SCC 42, [2002] 2 S.C.R. 559; Suresh v. Canada (Minister of Citizenship and Immigration"
35868,Febles v. Canada (Citizenship and Immigration),2014 SCC 68,case,"Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1","Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1",19912,19982,2002,35860,resolved,case_embedded_neutral,"0; Bell ExpressVu Limited Partnership v. Rex, 2002 SCC 42, [2002] 2 S.C.R. 559; Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1, [2002] 1 S.C.R. 3. By Abella J. (dissenting) Yugraneft Corp. v. Rexx Managemen"
35868,Febles v. Canada (Citizenship and Immigration),2014 SCC 68,case,"Yugraneft Corp. v. Rexx Management Corp., 2010 SCC 19","Yugraneft Corp. v. Rexx Management Corp., 2010 SCC 19",20029,20082,2002,,unresolved,case_embedded_neutral_not_found,"ship and Immigration), 2002 SCC 1, [2002] 1 S.C.R. 3. By Abella J. (dissenting) Yugraneft Corp. v. Rexx Management Corp., 2010 SCC 19, [2010] 1 S.C.R. 649; Peracomo Inc. v. TELUS Communications Co., 2014 SCC 29, ["
35868,Febles v. Canada (Citizenship and Immigration),2014 SCC 68,case,"Peracomo Inc. v. TELUS Communications Co., 2014 SCC 29","Peracomo Inc. v. TELUS Communications Co., 2014 SCC 29",20105,20159,2010,,unresolved,case_embedded_neutral_not_found,"ng) Yugraneft Corp. v. Rexx Management Corp., 2010 SCC 19, [2010] 1 S.C.R. 649; Peracomo Inc. v. TELUS Communications Co., 2014 SCC 29, [2014] 1 S.C.R. 621; Pushpanathan v. Canada (Minister of Citizenship and Immig"
