source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,neutral,2020 FC 125,2020 FC 125,123,134,1,4542,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2020-01-24 Neutral citation 2020 FC 125 File numbers IMM-6559-18 Decision Content Date: 20200124 Docket: IMM-6559-18 Ci
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,neutral,2020 FC 125,2020 FC 125,222,233,1,4542,resolved,neutral_exact,"mbers IMM-6559-18 Decision Content Date: 20200124 Docket: IMM-6559-18 Citation: 2020 FC 125 Ottawa, Ontario, January 24, 2020 PRESENT: Mr. Justice Norris BETWEEN: SEVDIJE"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case,"Supreme Court of Canada in Febles v Canada (Citizenship and Immigration), 2014 SCC 68","Supreme Court of Canada in Febles v. Canada (Citizenship and Immigration), 2014 SCC 68",17638,17723,2005,35868,resolved,case_embedded_neutral,"at Prague Airport, [2004] UKHL 55, [2005] 2 A.C. 1, at para 15, adopted by the Supreme Court of Canada in Febles v Canada (Citizenship and Immigration), 2014 SCC 68, [2014] 3 SCR 431 at para 30 [Febles]). Article 1F(b) in turn serves one main p"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case_short,Febles at para 35).,"Supreme Court of Canada in Febles v. Canada (Citizenship and Immigration), 2014 SCC 68",17867,17886,2014,,unresolved,non_case_non_neutral,erves one main purpose – to exclude persons who have committed a serious crime (Febles at para 35). [33] The Refugee Convention does not define what it is to be a “serious crime.”
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case,"Jayasekara v Canada (Minister of Citizenship and Immigration), 2008 FCA 404","Jayasekara v. Canada (Minister of Citizenship and Immigration), 2008 FCA 404",18333,18408,33,,unresolved,case_embedded_neutral_not_found,"ecific facts of the case, and the mitigating and aggravating circumstances: see Jayasekara v Canada (Minister of Citizenship and Immigration), 2008 FCA 404, [2009] 4 FCR 164 at para 44 [Jayasekara]; see also the UNHCR Guidelines on Int"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case_short,Febles at para 62).,"Supreme Court of Canada in Febles v. Canada (Citizenship and Immigration), 2014 SCC 68",19410,19429,2009,,unresolved,non_case_non_neutral,n is not sufficiently serious to warrant exclusion in that particular case (cf. Febles at para 62). [34] Another relevant consideration is the available maximum punishment under C
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case,"See also Tabagua v Canada (Citizenship and Immigration), 2015 FC 709","Tabagua v. Canada (Citizenship and Immigration), 2015 FC 709",20177,20245,34,11871,resolved,case_embedded_neutral,"be applied in a mechanistic, decontextualized, or unjust manner” (at para 62). See also Tabagua v Canada (Citizenship and Immigration), 2015 FC 709. (2) The RPD’s Decision [35] The presentation of evidence before the RPD was co"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case,"Hernandez Febles v Canada (Citizenship and Immigration), 2012 FCA 324","Hernandez Febles v. Canada (Citizenship and Immigration), 2012 FCA 324",26938,27007,48,,unresolved,case_embedded_neutral_not_found,"and reasonableness for its application to a specific set of circumstances: see Hernandez Febles v Canada (Citizenship and Immigration), 2012 FCA 324 at para 24 (affirmed by the Supreme Court of Canada without specific reference"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case,"Cho v Canada (Citizenship and Immigration), 2013 FC 45","Cho v. Canada (Citizenship and Immigration), 2013 FC 45",27103,27157,48,23603,resolved,case_embedded_neutral,"irmed by the Supreme Court of Canada without specific reference to this point); Cho v Canada (Citizenship and Immigration), 2013 FC 45 at para 7; and Guerra Diaz v Canada (Citizenship and Immigration), 2013 FC 88 a"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case,"Guerra Diaz v Canada (Citizenship and Immigration), 2013 FC 88","Guerra Diaz v. Canada (Citizenship and Immigration), 2013 FC 88",27173,27235,48,23632,resolved,case_embedded_neutral,"s point); Cho v Canada (Citizenship and Immigration), 2013 FC 45 at para 7; and Guerra Diaz v Canada (Citizenship and Immigration), 2013 FC 88 at paras 18-21. This approach may need to be reconsidered in light of the Supre"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case,"Canada (Citizenship and Immigration) v Vavilov, 2019 SCC 65","Canada (Citizenship and Immigration) v. Vavilov, 2019 SCC 65",27453,27512,48,35874,resolved,case_embedded_neutral,"standard of review with respect to the merits of an administrative decision in Canada (Citizenship and Immigration) v Vavilov, 2019 SCC 65 at para 10 [Vavilov]. However, it is unnecessary to resolve this issue here. As"
4542,Hasani v. Canada (Citizenship and Immigration),2020 FC 125,case,"emphasizes were drawn in large measure from prior jurisprudence, particularly Dunsmuir v New Brunswick, [2008] 1 S.C.R. 190, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",27960,28095,49,,unresolved,case_embedded_neutral_not_found,"ation of the reasonableness standard (at para 143). The principles the majority emphasizes were drawn in large measure from prior jurisprudence, particularly Dunsmuir v New Brunswick, [2008] 1 S.C.R. 190, 2008 SCC 9 [Dunsmuir]. Although the present application was argued prior to the release of"
