local_case_id,status
60,matched
608,matched
611,matched
671,matched
672,matched
694,matched
746,matched
1138,matched
1306,matched
1421,matched
1541,matched
1728,matched
1758,matched
1839,matched
1847,matched
1856,matched
1862,matched
2217,matched
2796,matched
3156,matched
3621,matched
3872,matched
4368,matched
4387,matched
4407,matched
4435,matched
4482,matched
4493,matched
4542,matched
4787,matched
4813,matched
4818,matched
4900,matched
4955,matched
5119,matched
5120,matched
5148,matched
5153,matched
5169,matched
5258,matched
5366,matched
5523,matched
5535,matched
5780,matched
5812,matched
5931,matched
6036,matched
6194,matched
6355,matched
6496,matched
6617,matched
6709,matched
6838,matched
6920,matched
7191,matched
7280,matched
7678,matched
7769,matched
7931,matched
7948,matched
8129,matched
8151,matched
8155,matched
8323,matched
8601,matched
8611,matched
8644,matched
9485,matched
9503,matched
9507,matched
9610,matched
9872,matched
10014,matched
10015,matched
10130,matched
10243,matched
10363,matched
10410,matched
10445,matched
10480,matched
10569,matched
10678,matched
10811,matched
10816,matched
10981,matched
11035,matched
11082,matched
11152,matched
11354,matched
11400,matched
11504,matched
11591,matched
11626,matched
11833,matched
11845,matched
12004,matched
12070,matched
12142,matched
