name,listed_citation,neutral_citation,status,matched_by,matched_case_id,matched_case_citation,matched_case_title,name_match
Singh v. Minister of Employment and Immigration,"1985 CanLII 65 (SCC), **[1985] 1 S.C.R. 177**.",,in_db_title_candidate,title_contains,35893.0,[1985] 1 SCR 177,singh v minister of employment and immigration,True
Canada (Attorney General) v. Ward,"1993 CanLII 105 (SCC), **[1993] 2 S.C.R. 689**.",,in_db_title_candidate,title_contains,35894.0,[1993] 2 SCR 689,canada v ward,True
Pushpanathan v. Canada (Minister of Citizenship and Immigration),"1998 CanLII 795 (SCC), **[1998] 1 S.C.R. 982**.",,in_db_title_candidate,title_contains,15055.0,2002 FCT 867,pushpanathan v canada,True
Baker v. Canada (Minister of Citizenship and Immigration),"1999 CanLII 699 (SCC), **[1999] 2 S.C.R. 817**.",,in_db_title_candidate,title_contains,3574.0,2002 FCT 920,baker v canada,True
Suresh v. Canada (Minister of Citizenship and Immigration),"2002 SCC 1, **[2002] 1 S.C.R. 3**.",2002 SCC 1,in_db_exact,neutral_citation,35860.0,2002 SCC 1,Suresh v. Canada (Minister of Citizenship and Immigration),True
Charkaoui v. Canada (Citizenship and Immigration),"2007 SCC 9, **[2007] 1 S.C.R. 350**.",2007 SCC 9,in_db_exact,neutral_citation,35861.0,2007 SCC 9,Charkaoui v. Canada (Citizenship and Immigration),True
Chieu v. Canada (Minister of Citizenship and Immigration),"2002 SCC 3, **[2002] 1 S.C.R. 84**.",2002 SCC 3,in_db_exact,neutral_citation,35862.0,2002 SCC 3,Chieu v. Canada (Minister of Citizenship and Immigration),True
Hilewitz v. Canada (Minister of Citizenship and Immigration); De Jong v. Canada (Minister of Citizenship and Immigration),"2005 SCC 57, **[2005] 2 S.C.R. 706**.",2005 SCC 57,in_db_exact,neutral_citation,35863.0,2005 SCC 57,Hilewitz v. Canada (Minister of Citizenship and Immigration); De Jong v. Canada (Minister of Citizenship and Immigration),True
Medovarski v. Canada (Minister of Citizenship and Immigration); Esteban v. Canada (Minister of Citizenship and Immigration),"2005 SCC 51, **[2005] 2 S.C.R. 539**.",2005 SCC 51,in_db_exact,neutral_citation,35864.0,2005 SCC 51,Medovarski v. Canada (Minister of Citizenship and Immigration); Esteban v. Canada (Minister of Citizenship and Immigration),True
Mugesera v. Canada (Minister of Citizenship and Immigration),"2005 SCC 40, **[2005] 2 S.C.R. 100**.",2005 SCC 40,in_db_exact,neutral_citation,35865.0,2005 SCC 40,Mugesera v. Canada (Minister of Citizenship and Immigration),True
Canada (Minister of Employment and Immigration) v. Chiarelli,"1992 CanLII 32 (SCC), **[1992] 1 S.C.R. 711**.",,in_db_title_candidate,title_contains,35895.0,[1992] 1 SCR 711,canada v chiarelli,True
Chan v. Canada (Minister of Employment and Immigration),"1995 CanLII 144 (SCC), **[1995] 3 S.C.R. 593**.",,in_db_title_candidate,title_contains,3484.0,2020 FC 326,lochan v canada,True
Prassad v. Canada (Minister of Employment and Immigration),"1989 CanLII 93 (SCC), **[1989] 1 S.C.R. 560**.",,in_db_title_candidate,title_contains,35896.0,[1989] 1 SCR 560,prassad v canada,True
Reza v. Canada,"1994 CanLII 98 (SCC), **[1994] 2 S.C.R. 394**.",,in_db_title_candidate,title_contains,22031.0,2009 FC 606,reza v canada,True
Dehghani v. Canada (Minister of Employment and Immigration),"1993 CanLII 133 (SCC), **[1993] 1 S.C.R. 1053**.",,in_db_title_candidate,title_contains,14163.0,2019 FC 873,dehghani v canada,True
Ahani v. Canada (Minister of Citizenship and Immigration),"2002 SCC 2, **[2002] 1 S.C.R. 72**.",2002 SCC 2,in_db_exact,neutral_citation,35866.0,2002 SCC 2,Ahani v. Canada (Minister of Citizenship and Immigration),True
Al Sagban v. Canada (Minister of Citizenship and Immigration),"2002 SCC 4, **[2002] 1 S.C.R. 133**.",2002 SCC 4,in_db_exact,neutral_citation,35867.0,2002 SCC 4,Al Sagban v. Canada (Minister of Citizenship and Immigration),True
Woolaston v. Minister of Manpower and Immigration,"1973 CanLII 4 (SCC), **[1973] S.C.R. 102**.",,in_db_title_candidate,title_contains,35897.0,[1973] SCR 102,woolaston v minister of manpower and immigration,True
Febles v. Canada (Minister of Citizenship and Immigration),"2014 SCC 68, **[2014] 1 S.C.R. 431**.",2014 SCC 68,in_db_exact,neutral_citation,35868.0,2014 SCC 68,Febles v. Canada (Citizenship and Immigration),True
Agraira v. Canada (Public Safety and Emergency Preparedness),"2013 SCC 36, **[2013] 2 S.C.R. 559**.",2013 SCC 36,in_db_exact,neutral_citation,35869.0,2013 SCC 36,Agraira v. Canada (Public Safety and Emergency Preparedness),True
Ezokola v. Canada (Minister of Citizenship and Immigration),"2013 SCC 40, **[2013] 2 S.C.R. 678**.",2013 SCC 40,in_db_exact,neutral_citation,35870.0,2013 SCC 40,Ezokola v. Canada (Citizenship and Immigration),True
B010 v. Canada (Citizenship and Immigration),"2015 SCC 58, **[2015] 3 S.C.R. 704**.",2015 SCC 58,in_db_exact,neutral_citation,35871.0,2015 SCC 58,B010 v. Canada (Citizenship and Immigration),True
Kanthasamy v. Canada (Citizenship and Immigration),"2015 SCC 61, **[2015] 3 S.C.R. 909**.",2015 SCC 61,in_db_exact,neutral_citation,35872.0,2015 SCC 61,Kanthasamy v. Canada (Citizenship and Immigration),True
Tran v. Canada (Public Safety and Emergency Preparedness),"2017 SCC 50, **[2017] 2 S.C.R. 289**.",2017 SCC 50,in_db_exact,neutral_citation,35873.0,2017 SCC 50,Tran v. Canada (Public Safety and Emergency Preparedness),True
Canada (Citizenship and Immigration) v. Vavilov,"2019 SCC 65, **[2019] 4 S.C.R. 653**.",2019 SCC 65,in_db_exact,neutral_citation,35874.0,2019 SCC 65,Canada (Minister of Citizenship and Immigration) v. Vavilov,True
Atwal v. Canada (Minister of Citizenship and Immigration),"2004 FCA 427, **330 N.R. 300**.",2004 FCA 427,in_db_exact,neutral_citation,35875.0,2004 FCA 427,Atwal v. Canada (Minister of Citizenship and Immigration),True
Canada (Minister of Citizenship and Immigration) v. Fast,2002 FCA 292.,2002 FCA 292,in_db_exact,neutral_citation,35876.0,2002 FCA 292,Canada (Minister of Citizenship and Immigration) v. Fast,True
Canada (Minister of Citizenship and Immigration) v. Forde,(1997) **210 N.R. 194 (F.C.A.)**.,,missing_exact,none,,,,False
Canada (Minister of Citizenship and Immigration) v. Thanabalasingham,2006 FCA 14.,2006 FCA 14,in_db_exact,neutral_citation,35877.0,2006 FCA 14,Canada (Minister of Citizenship and Immigration) v. Thanabalasingham,True
Canada (Solicitor General) v. Subhaschandran,"2005 FCA 27, **[2005] 3 F.C.R. 255**.",2005 FCA 27,in_db_exact,neutral_citation,35878.0,2005 FCA 27,Canada (Solicitor General) v. Subhaschandran,True
El Ouardi v. Canada (Solicitor General),"2005 FCA 42, **332 N.R. 76**.",2005 FCA 42,in_db_exact,neutral_citation,35879.0,2005 FCA 42,El Ouardi v. Canada (Solicitor General),True
Fabian v. Canada,(2000) **255 N.R. 367 (F.C.A.)**.,,in_db_title_candidate,title_contains,461.0,2003 FC 1527,fabian v canada,True
Jeyarajah v. Canada (Minister of Citizenship and Immigration),(1999) **236 N.R. 175 (F.C.A.)**.,,missing_exact,none,,,,False
Romans v. Canada (Minister of Citizenship and Immigration),"2001 FCA 244, **273 N.R. 329**.",2001 FCA 244,in_db_exact,neutral_citation,35880.0,2001 FCA 244,Romans v. Canada (Minister of Citizenship and Immigration),True
Said v. Canada (Minister of Citizenship and Immigration),(1999) **246 N.R. 283 (F.C.A.)**.,,in_db_title_candidate,title_contains,25968.0,2011 FC 1245,said v canada,True
Selliah v. Canada (Minister of Citizenship and Immigration),2004 FCA 261.,2004 FCA 261,in_db_citation_only,neutral_citation,35881.0,2004 FCA 261,Ghanaseharan v. Canada (Minister of Citizenship and Immigration),False
Canada (Minister of Citizenship and Immigration) v. Forde,"1997 CanLII 6370 (FCA), **210 N.R. 194**.",,missing_exact,none,,,,False
Canada (Minister of Citizenship and Immigration) v. Owusu,2003 FCA 470.,2003 FCA 470,in_db_exact,neutral_citation,35882.0,2003 FCA 470,Owusu v. Canada (Minister of Citizenship and Immigration),True
Canada (Minister of Citizenship and Immigration) v. Fast,"2002 CanLII 45034 (FCA), 2002 FCA 292.",2002 FCA 292,in_db_exact,neutral_citation,35876.0,2002 FCA 292,Canada (Minister of Citizenship and Immigration) v. Fast,True
Canada (Minister of Citizenship and Immigration) v. Thanabalasingham,"2006 CanLII 343 (FCA), 2006 FCA 14.",2006 FCA 14,in_db_exact,neutral_citation,35877.0,2006 FCA 14,Canada (Minister of Citizenship and Immigration) v. Thanabalasingham,True
Oberlander v. Canada (Attorney General),"2003 FCA 134, **303 N.R. 104**.",2003 FCA 134,in_db_exact,neutral_citation,35883.0,2003 FCA 134,Oberlander v. Canada (Attorney General),True
Canada (Minister of Citizenship and Immigration) v. Khosa,"2009 FCA 12, **[2009] 1 F.C.R. 539** (pre‑SCC appeal).",2009 FCA 12,in_db_exact,neutral_citation,35884.0,2009 FCA 12,Daoulov v. Canada (Attorney General),True
Canada (Citizenship and Immigration) v. Huruglica,"2016 FCA 93, **[2016] 4 F.C.R. 272**.",2016 FCA 93,in_db_exact,neutral_citation,35885.0,2016 FCA 93,Canada (Citizenship and Immigration) v. Huruglica,True
Canada (Citizenship and Immigration) v. Sidhu,2019 FCA 169.,2019 FCA 169,in_db_exact,neutral_citation,35886.0,2019 FCA 169,Sidhu v. Canada (Citizenship and Immigration),True
Canada (Citizenship and Immigration) v. Patel,2019 FCA 202.,2019 FCA 202,in_db_exact,neutral_citation,35887.0,2019 FCA 202,Canada (Attorney General) v. Soltanizadeh,True
Canada (Citizenship and Immigration) v. Thanabalasingham,2006 FCA 14 (duplicate citation but doctrinally central).,2006 FCA 14,in_db_exact,neutral_citation,35877.0,2006 FCA 14,Canada (Minister of Citizenship and Immigration) v. Thanabalasingham,True
Canada (Citizenship and Immigration) v. Agraira,2011 FCA 103 (FCA decision preceding SCC).,2011 FCA 103,in_db_exact,neutral_citation,35888.0,2011 FCA 103,Canada (Public Safety and Emergency Preparedness) v. Agraira,True
Canada (Citizenship and Immigration) v. Ezokola,2011 FCA 224.,2011 FCA 224,in_db_exact,neutral_citation,35889.0,2011 FCA 224,Canada (Citizenship and Immigration) v. Ekanza Ezokola,True
Canada (Citizenship and Immigration) v. B010,2013 FCA 87.,2013 FCA 87,in_db_exact,neutral_citation,35890.0,2013 FCA 87,B010 v. Canada (Citizenship and Immigration),True
Canada (Citizenship and Immigration) v. Tran,2015 FCA 237.,2015 FCA 237,in_db_exact,neutral_citation,35891.0,2015 FCA 237,Canada (Public Safety and Emergency Preparedness) v. Tran,True
Maldonado v. Canada (Minister of Employment and Immigration),"1980 CanLII 1647 (FC), **[1980] 2 F.C. 302 (T.D.)**.",,in_db_title_candidate,title_contains,16215.0,2019 FC 1393,maldonado v canada,True
Ribic v. Canada (Minister of Employment and Immigration),"1985 CanLII 3131 (FC), **[1985] 1 F.C. 451 (T.D.)**.",,in_db_title_candidate,title_contains,16695.0,2003 FCT 10,ribic v canada,True
Thamotharem v. Canada (Citizenship and Immigration),"2007 FC 198, **[2007] 3 F.C.R. 385**.",2007 FC 198,in_db_citation_only,neutral_citation,31774.0,2007 FC 198,Lopez v. Canada (Citizenship and Immigration),False
Say v. Canada (Citizenship and Immigration),2005 FC 420.,2005 FC 420,in_db_citation_only,neutral_citation,17706.0,2005 FC 420,Murdoch v. Canada (Royal Canadian Mounted Police),False
Li v. Canada (Citizenship and Immigration),2005 FC 1.,2005 FC 1,in_db_citation_only,neutral_citation,14011.0,2005 FC 1,Agustawestland International Ltd. v. Canada (Minister of Public Works and Government Services),False
Obeng v. Canada (Citizenship and Immigration),2008 FC 754.,2008 FC 754,in_db_exact,neutral_citation,21638.0,2008 FC 754,Obeng v. Canada (Citizenship and Immigration),True
Khan v. Canada (Citizenship and Immigration),2005 FC 1234.,2005 FC 1234,in_db_citation_only,neutral_citation,8975.0,2005 FC 1234,Jasiel v. Canada (Minister of Citizenship and Immigration),False
Sidhu v. Canada (Citizenship and Immigration),2004 FC 1235.,2004 FC 1235,in_db_citation_only,neutral_citation,14428.0,2004 FC 1235,Kapinga v. Canada (Minister of Citizenship and Immigration),False
Patel v. Canada (Citizenship and Immigration),2002 FCT 123.,2002 FCT 123,in_db_citation_only,neutral_citation,16348.0,2002 FCT 123,Bates Enterprise Ltd. v. Canada,False
Kaur v. Canada (Citizenship and Immigration),2004 FC 123.,2004 FC 123,missing_exact,none,,,,False
Barbosa v. Canada (Citizenship and Immigration),2014 FC 22.,2014 FC 22,in_db_citation_only,neutral_citation,24221.0,2014 FC 22,VIH Helicopters Ltd. v. Rennie,False
Chaudhry v. Canada (Citizenship and Immigration),2009 FC 1262.,2009 FC 1262,in_core_citation_only,neutral_citation,19203.0,2009 FC 1262,Quintero Cienfuegos v. Canada (Citizenship and Immigration),False
Hernandez v. Canada (Citizenship and Immigration),2013 FC 39.,2013 FC 39,in_db_citation_only,neutral_citation,26526.0,2013 FC 39,Wilson v. Canada Revenue Agency,False
Garcia v. Canada (Citizenship and Immigration),2014 FC 507.,2014 FC 507,in_db_citation_only,neutral_citation,24561.0,2014 FC 507,Kotanyan v. Canada (Citizenship and Immigration),False
Kreishan v. Canada (Citizenship and Immigration),2019 FC 123.,2019 FC 123,in_db_citation_only,neutral_citation,17457.0,2019 FC 123,Akhtar v. Canada (Citizenship and Immigration),False
Al‑Obaidi v. Canada (Citizenship and Immigration),2012 FC 123.,2012 FC 123,in_db_citation_only,neutral_citation,25566.0,2012 FC 123,Motala v. Canada (Citizenship and Immigration),False
El‑Hassan v. Canada (Citizenship and Immigration),2015 FC 123.,2015 FC 123,in_db_citation_only,neutral_citation,12286.0,2015 FC 123,Lachica v. Canada (Citizenship and Immigration),False
Mohamed v. Canada (Citizenship and Immigration),2011 FC 123.,2011 FC 123,in_db_citation_only,neutral_citation,20598.0,2011 FC 123,Llorens Farfan v. Canada (Citizenship and Immigration),False
Singh v. Canada (Citizenship and Immigration),2018 FC 123.,2018 FC 123,in_db_citation_only,neutral_citation,57.0,2018 FC 123,I.P.P. v. Canada (Citizenship and Immigration),False
Nguyen v. Canada (Citizenship and Immigration),2010 FC 123.,2010 FC 123,in_db_citation_only,neutral_citation,19592.0,2010 FC 123,Rihan v. Canada (Citizenship and Immigration),False
Hassan v. Canada (Citizenship and Immigration),2016 FC 123.,2016 FC 123,in_db_citation_only,neutral_citation,13864.0,2016 FC 123,Shmihelskyy v. Canada (Citizenship and Immigration),False
Khan v. Canada (Citizenship and Immigration),2008 FC 123.,2008 FC 123,in_db_citation_only,neutral_citation,33139.0,2008 FC 123,Sahota v. Canada (Citizenship and Immigration),False
Obeng v. Canada (Citizenship and Immigration),2012 FC 123.,2012 FC 123,in_db_citation_only,neutral_citation,25566.0,2012 FC 123,Motala v. Canada (Citizenship and Immigration),False
Sogi v. Canada (Citizenship and Immigration),2004 FC 123.,2004 FC 123,missing_exact,none,,,,False
Kachmazov v. Canada (Citizenship and Immigration),2010 FC 123.,2010 FC 123,in_db_citation_only,neutral_citation,19592.0,2010 FC 123,Rihan v. Canada (Citizenship and Immigration),False
Rasouli v. Canada (Citizenship and Immigration),2007 FC 123.,2007 FC 123,in_db_citation_only,neutral_citation,31702.0,2007 FC 123,Naeem v. Canada (Citizenship and Immigration),False
Charkaoui v. Canada (Citizenship and Immigration),2004 FC 123 (pre‑SCC security certificate review).,2004 FC 123,missing_exact,none,,,,False
Suresh v. Canada (Citizenship and Immigration),1999 FC 123 (trial‑level decision preceding SCC).,1999 FC 123,missing_exact,none,,,,False
Mugesera v. Canada (Minister of Citizenship and Immigration),2003 FC 123.,2003 FC 123,missing_exact,none,,,,False
Medovarski v. Canada (Minister of Citizenship and Immigration),2003 FC 123.,2003 FC 123,missing_exact,none,,,,False
Hilewitz v. Canada (Minister of Citizenship and Immigration),2003 FC 123.,2003 FC 123,missing_exact,none,,,,False
Chieu v. Canada (Minister of Citizenship and Immigration),2000 FCT 123.,2000 FCT 123,missing_exact,none,,,,False
Ahani v. Canada (Minister of Citizenship and Immigration),1996 FC 123.,1996 FC 123,missing_exact,none,,,,False
Al Sagban v. Canada (Minister of Citizenship and Immigration),1999 FC 123.,1999 FC 123,missing_exact,none,,,,False
Reza v. Canada,1991 FC 123.,1991 FC 123,missing_exact,none,,,,False
Dehghani v. Canada (Minister of Employment and Immigration),1990 FC 123.,1990 FC 123,missing_exact,none,,,,False
Prassad v. Canada (Minister of Employment and Immigration),1987 FC 123.,1987 FC 123,missing_exact,none,,,,False
Chan v. Canada (Minister of Employment and Immigration),1993 FC 123.,1993 FC 123,missing_exact,none,,,,False
Chiarelli v. Canada (Minister of Employment and Immigration),1990 FC 123.,1990 FC 123,missing_exact,none,,,,False
Singh v. Minister of Employment and Immigration,1983 FC 123 (FC decision preceding SCC).,1983 FC 123,missing_exact,none,,,,False
Canada (Minister of Citizenship and Immigration) v. Harkat,2012 FCA 122.,2012 FCA 122,in_db_exact,neutral_citation,35892.0,2012 FCA 122,Harkat v. Canada (Citizenship and Immigration),True
Harkat v. Canada (Citizenship and Immigration),2005 FC 393.,2005 FC 393,in_db_exact,neutral_citation,16780.0,2005 FC 393,"Harkat, Re",True
Canada (Solicitor General) v. Subhaschandran,"2005 FCA 27, **[2005] 3 F.C.R. 255** (security certificate; stay).",2005 FCA 27,in_db_exact,neutral_citation,35878.0,2005 FCA 27,Canada (Solicitor General) v. Subhaschandran,True
El Ouardi v. Canada (Solicitor General),"2005 FCA 42, **332 N.R. 76** (stay of removal).",2005 FCA 42,in_db_exact,neutral_citation,35879.0,2005 FCA 42,El Ouardi v. Canada (Solicitor General),True
Fabian v. Canada,(2000) **255 N.R. 367 (F.C.A.)** (stay jurisprudence).,,in_db_title_candidate,title_contains,461.0,2003 FC 1527,fabian v canada,True
Owusu v. Canada (Minister of Citizenship and Immigration),2003 FCA 470 (stay; removal).,2003 FCA 470,in_db_exact,neutral_citation,35882.0,2003 FCA 470,Owusu v. Canada (Minister of Citizenship and Immigration),True
Selliah v. Canada (Minister of Citizenship and Immigration),2004 FCA 261 (stay; removal).,2004 FCA 261,in_db_citation_only,neutral_citation,35881.0,2004 FCA 261,Ghanaseharan v. Canada (Minister of Citizenship and Immigration),False
Canada (Minister of Citizenship and Immigration) v. Forde,"1997 CanLII 6370 (FCA), **210 N.R. 194** (stay; removal).",,missing_exact,none,,,,False
Canada (Minister of Citizenship and Immigration) v. Fast,2002 FCA 292 (stay; removal).,2002 FCA 292,in_db_exact,neutral_citation,35876.0,2002 FCA 292,Canada (Minister of Citizenship and Immigration) v. Fast,True
