name,listed_citation,neutral_citation,status,matched_by,matched_case_id,matched_case_citation,matched_case_title,name_match
Thamotharem v. Canada (Citizenship and Immigration),"2007 FC 198, **[2007] 3 F.C.R. 385**.",2007 FC 198,in_db_citation_only,neutral_citation,31774.0,2007 FC 198,Lopez v. Canada (Citizenship and Immigration),False
Say v. Canada (Citizenship and Immigration),2005 FC 420.,2005 FC 420,in_db_citation_only,neutral_citation,17706.0,2005 FC 420,Murdoch v. Canada (Royal Canadian Mounted Police),False
Li v. Canada (Citizenship and Immigration),2005 FC 1.,2005 FC 1,in_db_citation_only,neutral_citation,14011.0,2005 FC 1,Agustawestland International Ltd. v. Canada (Minister of Public Works and Government Services),False
Khan v. Canada (Citizenship and Immigration),2005 FC 1234.,2005 FC 1234,in_db_citation_only,neutral_citation,8975.0,2005 FC 1234,Jasiel v. Canada (Minister of Citizenship and Immigration),False
Sidhu v. Canada (Citizenship and Immigration),2004 FC 1235.,2004 FC 1235,in_db_citation_only,neutral_citation,14428.0,2004 FC 1235,Kapinga v. Canada (Minister of Citizenship and Immigration),False
Patel v. Canada (Citizenship and Immigration),2002 FCT 123.,2002 FCT 123,in_db_citation_only,neutral_citation,16348.0,2002 FCT 123,Bates Enterprise Ltd. v. Canada,False
Barbosa v. Canada (Citizenship and Immigration),2014 FC 22.,2014 FC 22,in_db_citation_only,neutral_citation,24221.0,2014 FC 22,VIH Helicopters Ltd. v. Rennie,False
Chaudhry v. Canada (Citizenship and Immigration),2009 FC 1262.,2009 FC 1262,in_core_citation_only,neutral_citation,19203.0,2009 FC 1262,Quintero Cienfuegos v. Canada (Citizenship and Immigration),False
Hernandez v. Canada (Citizenship and Immigration),2013 FC 39.,2013 FC 39,in_db_citation_only,neutral_citation,26526.0,2013 FC 39,Wilson v. Canada Revenue Agency,False
Garcia v. Canada (Citizenship and Immigration),2014 FC 507.,2014 FC 507,in_db_citation_only,neutral_citation,24561.0,2014 FC 507,Kotanyan v. Canada (Citizenship and Immigration),False
Kreishan v. Canada (Citizenship and Immigration),2019 FC 123.,2019 FC 123,in_db_citation_only,neutral_citation,17457.0,2019 FC 123,Akhtar v. Canada (Citizenship and Immigration),False
El‑Hassan v. Canada (Citizenship and Immigration),2015 FC 123.,2015 FC 123,in_db_citation_only,neutral_citation,12286.0,2015 FC 123,Lachica v. Canada (Citizenship and Immigration),False
Mohamed v. Canada (Citizenship and Immigration),2011 FC 123.,2011 FC 123,in_db_citation_only,neutral_citation,20598.0,2011 FC 123,Llorens Farfan v. Canada (Citizenship and Immigration),False
Singh v. Canada (Citizenship and Immigration),2018 FC 123.,2018 FC 123,in_db_citation_only,neutral_citation,57.0,2018 FC 123,I.P.P. v. Canada (Citizenship and Immigration),False
Nguyen v. Canada (Citizenship and Immigration),2010 FC 123.,2010 FC 123,in_db_citation_only,neutral_citation,19592.0,2010 FC 123,Rihan v. Canada (Citizenship and Immigration),False
Hassan v. Canada (Citizenship and Immigration),2016 FC 123.,2016 FC 123,in_db_citation_only,neutral_citation,13864.0,2016 FC 123,Shmihelskyy v. Canada (Citizenship and Immigration),False
Khan v. Canada (Citizenship and Immigration),2008 FC 123.,2008 FC 123,in_db_citation_only,neutral_citation,33139.0,2008 FC 123,Sahota v. Canada (Citizenship and Immigration),False
Obeng v. Canada (Citizenship and Immigration),2012 FC 123.,2012 FC 123,in_db_citation_only,neutral_citation,25566.0,2012 FC 123,Motala v. Canada (Citizenship and Immigration),False
Kachmazov v. Canada (Citizenship and Immigration),2010 FC 123.,2010 FC 123,in_db_citation_only,neutral_citation,19592.0,2010 FC 123,Rihan v. Canada (Citizenship and Immigration),False
Rasouli v. Canada (Citizenship and Immigration),2007 FC 123.,2007 FC 123,in_db_citation_only,neutral_citation,31702.0,2007 FC 123,Naeem v. Canada (Citizenship and Immigration),False
