name,listed_citation,neutral_citation,status,matched_by,matched_case_id,matched_case_citation,matched_case_title,name_match
Suresh v. Canada (Minister of Citizenship and Immigration),"2002 SCC 1, **[2002] 1 S.C.R. 3**.",2002 SCC 1,in_db_exact,neutral_citation,35860.0,2002 SCC 1,Suresh v. Canada (Minister of Citizenship and Immigration),True
Charkaoui v. Canada (Citizenship and Immigration),"2007 SCC 9, **[2007] 1 S.C.R. 350**.",2007 SCC 9,in_db_exact,neutral_citation,35861.0,2007 SCC 9,Charkaoui v. Canada (Citizenship and Immigration),True
Chieu v. Canada (Minister of Citizenship and Immigration),"2002 SCC 3, **[2002] 1 S.C.R. 84**.",2002 SCC 3,in_db_exact,neutral_citation,35862.0,2002 SCC 3,Chieu v. Canada (Minister of Citizenship and Immigration),True
Hilewitz v. Canada (Minister of Citizenship and Immigration); De Jong v. Canada (Minister of Citizenship and Immigration),"2005 SCC 57, **[2005] 2 S.C.R. 706**.",2005 SCC 57,in_db_exact,neutral_citation,35863.0,2005 SCC 57,Hilewitz v. Canada (Minister of Citizenship and Immigration); De Jong v. Canada (Minister of Citizenship and Immigration),True
Medovarski v. Canada (Minister of Citizenship and Immigration); Esteban v. Canada (Minister of Citizenship and Immigration),"2005 SCC 51, **[2005] 2 S.C.R. 539**.",2005 SCC 51,in_db_exact,neutral_citation,35864.0,2005 SCC 51,Medovarski v. Canada (Minister of Citizenship and Immigration); Esteban v. Canada (Minister of Citizenship and Immigration),True
Mugesera v. Canada (Minister of Citizenship and Immigration),"2005 SCC 40, **[2005] 2 S.C.R. 100**.",2005 SCC 40,in_db_exact,neutral_citation,35865.0,2005 SCC 40,Mugesera v. Canada (Minister of Citizenship and Immigration),True
Ahani v. Canada (Minister of Citizenship and Immigration),"2002 SCC 2, **[2002] 1 S.C.R. 72**.",2002 SCC 2,in_db_exact,neutral_citation,35866.0,2002 SCC 2,Ahani v. Canada (Minister of Citizenship and Immigration),True
Al Sagban v. Canada (Minister of Citizenship and Immigration),"2002 SCC 4, **[2002] 1 S.C.R. 133**.",2002 SCC 4,in_db_exact,neutral_citation,35867.0,2002 SCC 4,Al Sagban v. Canada (Minister of Citizenship and Immigration),True
Febles v. Canada (Minister of Citizenship and Immigration),"2014 SCC 68, **[2014] 1 S.C.R. 431**.",2014 SCC 68,in_db_exact,neutral_citation,35868.0,2014 SCC 68,Febles v. Canada (Citizenship and Immigration),True
Agraira v. Canada (Public Safety and Emergency Preparedness),"2013 SCC 36, **[2013] 2 S.C.R. 559**.",2013 SCC 36,in_db_exact,neutral_citation,35869.0,2013 SCC 36,Agraira v. Canada (Public Safety and Emergency Preparedness),True
Ezokola v. Canada (Minister of Citizenship and Immigration),"2013 SCC 40, **[2013] 2 S.C.R. 678**.",2013 SCC 40,in_db_exact,neutral_citation,35870.0,2013 SCC 40,Ezokola v. Canada (Citizenship and Immigration),True
B010 v. Canada (Citizenship and Immigration),"2015 SCC 58, **[2015] 3 S.C.R. 704**.",2015 SCC 58,in_db_exact,neutral_citation,35871.0,2015 SCC 58,B010 v. Canada (Citizenship and Immigration),True
Kanthasamy v. Canada (Citizenship and Immigration),"2015 SCC 61, **[2015] 3 S.C.R. 909**.",2015 SCC 61,in_db_exact,neutral_citation,35872.0,2015 SCC 61,Kanthasamy v. Canada (Citizenship and Immigration),True
Tran v. Canada (Public Safety and Emergency Preparedness),"2017 SCC 50, **[2017] 2 S.C.R. 289**.",2017 SCC 50,in_db_exact,neutral_citation,35873.0,2017 SCC 50,Tran v. Canada (Public Safety and Emergency Preparedness),True
Canada (Citizenship and Immigration) v. Vavilov,"2019 SCC 65, **[2019] 4 S.C.R. 653**.",2019 SCC 65,in_db_exact,neutral_citation,35874.0,2019 SCC 65,Canada (Minister of Citizenship and Immigration) v. Vavilov,True
