name,listed_citation,dataset,rank,candidate_citation,candidate_name,candidate_date,candidate_dataset,score
Woolaston v. Minister of Manpower and Immigration,"1973 CanLII 4 (SCC), **[1973] S.C.R. 102**.",SCC,1,[1973] SCR 102,Woolaston v. Minister of Manpower and Immigration,1972-06-29T00:00:00+00:00,SCC,0.17897151
Canada (Minister of Citizenship and Immigration) v. Forde,(1997) **210 N.R. 194 (F.C.A.)**.,FCA,1,,,,,
Jeyarajah v. Canada (Minister of Citizenship and Immigration),(1999) **236 N.R. 175 (F.C.A.)**.,FCA,1,,,,,
Canada (Minister of Citizenship and Immigration) v. Forde,"1997 CanLII 6370 (FCA), **210 N.R. 194**.",FCA,1,,,,,
Kaur v. Canada (Citizenship and Immigration),2004 FC 123.,FC,1,2020 FC 809,Kaur v. Canada (Citizenship and Immigration),2020-08-04T00:00:00+00:00,FC,24.65791
Kaur v. Canada (Citizenship and Immigration),2004 FC 123.,FC,2,2024 FC 337,Kaur v. Canada (Citizenship and Immigration),2024-02-29T00:00:00+00:00,FC,24.400566
Kaur v. Canada (Citizenship and Immigration),2004 FC 123.,FC,3,2023 FC 1454,Kaur v. Canada (Citizenship and Immigration),2023-10-31T00:00:00+00:00,FC,24.321796
Kaur v. Canada (Citizenship and Immigration),2004 FC 123.,FC,4,2024 FC 1155,Kaur v. Canada (Citizenship and Immigration),2024-07-23T00:00:00+00:00,FC,24.245525
Kaur v. Canada (Citizenship and Immigration),2004 FC 123.,FC,5,2022 FC 1690,Kaur v. Canada (Citizenship and Immigration),2022-12-08T00:00:00+00:00,FC,24.060276
Sogi v. Canada (Citizenship and Immigration),2004 FC 123.,FC,1,2007 FC 108,Sogi v. Canada (Citizenship and Immigration),2007-02-01T00:00:00+00:00,FC,15.600475
Sogi v. Canada (Citizenship and Immigration),2004 FC 123.,FC,2,2006 FC 692,Sogi v. Canada (Minister of Citizenship and Immigration),2006-06-02T00:00:00+00:00,FC,10.852183
Sogi v. Canada (Citizenship and Immigration),2004 FC 123.,FC,3,2006 FC 536,Sogi v. Canada (Minister of Citizenship and Immigration),2006-04-28T00:00:00+00:00,FC,10.074808
Sogi v. Canada (Citizenship and Immigration),2004 FC 123.,FC,4,2003 FC 1429,Sogi v. Canada (Minister of Citizenship and Immigration),2003-12-08T00:00:00+00:00,FC,10.030592
Sogi v. Canada (Citizenship and Immigration),2004 FC 123.,FC,5,2004 FC 853,Sogi v. Canada (Minister of Citizenship and Immigration),2004-06-11T00:00:00+00:00,FC,9.870843
Charkaoui v. Canada (Citizenship and Immigration),2004 FC 123 (pre‑SCC security certificate review).,SCC,1,2008 SCC 38,Charkaoui v. Canada (Citizenship and Immigration),2008-06-26T00:00:00+00:00,SCC,20.136326
Charkaoui v. Canada (Citizenship and Immigration),2004 FC 123 (pre‑SCC security certificate review).,SCC,2,2007 SCC 9,Charkaoui v. Canada (Citizenship and Immigration),2007-02-23T00:00:00+00:00,SCC,19.901865
Suresh v. Canada (Citizenship and Immigration),1999 FC 123 (trial‑level decision preceding SCC).,SCC,1,2002 SCC 1,Suresh v. Canada (Minister of Citizenship and Immigration),2002-01-11T00:00:00+00:00,SCC,13.211991
Mugesera v. Canada (Minister of Citizenship and Immigration),2003 FC 123.,FC,1,,,,,
Medovarski v. Canada (Minister of Citizenship and Immigration),2003 FC 123.,FC,1,2003 FCT 634,Medovarski v. Canada (Minister of Citizenship and Immigration),2003-05-20T00:00:00+00:00,FC,12.826439
Hilewitz v. Canada (Minister of Citizenship and Immigration),2003 FC 123.,FC,1,2002 FCT 844,Hilewitz v. Canada (Minister of Citizenship and Immigration),2002-08-08T00:00:00+00:00,FC,11.380557
Chieu v. Canada (Minister of Citizenship and Immigration),2000 FCT 123.,FC,1,,,,,
Ahani v. Canada (Minister of Citizenship and Immigration),1996 FC 123.,FC,1,,,,,
Al Sagban v. Canada (Minister of Citizenship and Immigration),1999 FC 123.,FC,1,,,,,
Reza v. Canada,1991 FC 123.,FC,1,2008 FC 517,Reza Azali v. Canada (Citizenship and Immigration),2008-04-25T00:00:00+00:00,FC,11.014904
Reza v. Canada,1991 FC 123.,FC,2,2011 FC 343,Reza Gorostieta v. Canada (Citizenship and Immigration),2011-03-21T00:00:00+00:00,FC,10.940558
Reza v. Canada,1991 FC 123.,FC,3,2009 FC 606,Reza v. Canada (Citizenship and Immigration),2009-06-08T00:00:00+00:00,FC,10.517308
Dehghani v. Canada (Minister of Employment and Immigration),1990 FC 123.,FC,1,,,,,
Prassad v. Canada (Minister of Employment and Immigration),1987 FC 123.,FC,1,,,,,
Chan v. Canada (Minister of Employment and Immigration),1993 FC 123.,FC,1,,,,,
Chiarelli v. Canada (Minister of Employment and Immigration),1990 FC 123.,FC,1,,,,,
Singh v. Minister of Employment and Immigration,1983 FC 123 (FC decision preceding SCC).,SCC,1,[1985] 1 SCR 177,Singh v. Minister of Employment and Immigration,1985-04-04T00:00:00+00:00,SCC,0.98565805
Canada (Minister of Citizenship and Immigration) v. Forde,"1997 CanLII 6370 (FCA), **210 N.R. 194** (stay; removal).",FCA,1,,,,,
