name,listed_citation,dataset,expected_year,coverage_earliest,coverage_latest,coverage_count,outside_coverage_start
Woolaston v. Minister of Manpower and Immigration,"1973 CanLII 4 (SCC), **[1973] S.C.R. 102**.",SCC,,1877-01-15,2026-07-24,10889,False
Canada (Minister of Citizenship and Immigration) v. Forde,(1997) **210 N.R. 194 (F.C.A.)**.,FCA,,2001-02-01,2026-07-22,7785,False
Jeyarajah v. Canada (Minister of Citizenship and Immigration),(1999) **236 N.R. 175 (F.C.A.)**.,FCA,,2001-02-01,2026-07-22,7785,False
Canada (Minister of Citizenship and Immigration) v. Forde,"1997 CanLII 6370 (FCA), **210 N.R. 194**.",FCA,,2001-02-01,2026-07-22,7785,False
Kaur v. Canada (Citizenship and Immigration),2004 FC 123.,FC,,2001-02-01,2026-07-24,35814,False
Sogi v. Canada (Citizenship and Immigration),2004 FC 123.,FC,,2001-02-01,2026-07-24,35814,False
Charkaoui v. Canada (Citizenship and Immigration),2004 FC 123 (pre‑SCC security certificate review).,SCC,,1877-01-15,2026-07-24,10889,False
Suresh v. Canada (Citizenship and Immigration),1999 FC 123 (trial‑level decision preceding SCC).,SCC,,1877-01-15,2026-07-24,10889,False
Mugesera v. Canada (Minister of Citizenship and Immigration),2003 FC 123.,FC,,2001-02-01,2026-07-24,35814,False
Medovarski v. Canada (Minister of Citizenship and Immigration),2003 FC 123.,FC,,2001-02-01,2026-07-24,35814,False
Hilewitz v. Canada (Minister of Citizenship and Immigration),2003 FC 123.,FC,,2001-02-01,2026-07-24,35814,False
Chieu v. Canada (Minister of Citizenship and Immigration),2000 FCT 123.,FC,,2001-02-01,2026-07-24,35814,False
Ahani v. Canada (Minister of Citizenship and Immigration),1996 FC 123.,FC,,2001-02-01,2026-07-24,35814,False
Al Sagban v. Canada (Minister of Citizenship and Immigration),1999 FC 123.,FC,,2001-02-01,2026-07-24,35814,False
Reza v. Canada,1991 FC 123.,FC,,2001-02-01,2026-07-24,35814,False
Dehghani v. Canada (Minister of Employment and Immigration),1990 FC 123.,FC,,2001-02-01,2026-07-24,35814,False
Prassad v. Canada (Minister of Employment and Immigration),1987 FC 123.,FC,,2001-02-01,2026-07-24,35814,False
Chan v. Canada (Minister of Employment and Immigration),1993 FC 123.,FC,,2001-02-01,2026-07-24,35814,False
Chiarelli v. Canada (Minister of Employment and Immigration),1990 FC 123.,FC,,2001-02-01,2026-07-24,35814,False
Singh v. Minister of Employment and Immigration,1983 FC 123 (FC decision preceding SCC).,SCC,,1877-01-15,2026-07-24,10889,False
Canada (Minister of Citizenship and Immigration) v. Forde,"1997 CanLII 6370 (FCA), **210 N.R. 194** (stay; removal).",FCA,,2001-02-01,2026-07-22,7785,False
