name,listed_citation,neutral_citation,status,matched_by,matched_case_id,matched_case_citation,matched_case_title,name_match
Pushpanathan v. Canada (Minister of Citizenship and Immigration),"1998 CanLII 795 (SCC), **[1998] 1 S.C.R. 982**.",,in_db_title_candidate,title_contains,15055.0,2002 FCT 867,pushpanathan v canada,True
Baker v. Canada (Minister of Citizenship and Immigration),"1999 CanLII 699 (SCC), **[1999] 2 S.C.R. 817**.",,in_db_title_candidate,title_contains,3574.0,2002 FCT 920,baker v canada,True
Chan v. Canada (Minister of Employment and Immigration),"1995 CanLII 144 (SCC), **[1995] 3 S.C.R. 593**.",,in_db_title_candidate,title_contains,3484.0,2020 FC 326,lochan v canada,True
Reza v. Canada,"1994 CanLII 98 (SCC), **[1994] 2 S.C.R. 394**.",,in_db_title_candidate,title_contains,22031.0,2009 FC 606,reza v canada,True
Dehghani v. Canada (Minister of Employment and Immigration),"1993 CanLII 133 (SCC), **[1993] 1 S.C.R. 1053**.",,in_db_title_candidate,title_contains,14163.0,2019 FC 873,dehghani v canada,True
Fabian v. Canada,(2000) **255 N.R. 367 (F.C.A.)**.,,in_db_title_candidate,title_contains,461.0,2003 FC 1527,fabian v canada,True
Said v. Canada (Minister of Citizenship and Immigration),(1999) **246 N.R. 283 (F.C.A.)**.,,in_db_title_candidate,title_contains,25968.0,2011 FC 1245,said v canada,True
Maldonado v. Canada (Minister of Employment and Immigration),"1980 CanLII 1647 (FC), **[1980] 2 F.C. 302 (T.D.)**.",,in_db_title_candidate,title_contains,16215.0,2019 FC 1393,maldonado v canada,True
Ribic v. Canada (Minister of Employment and Immigration),"1985 CanLII 3131 (FC), **[1985] 1 F.C. 451 (T.D.)**.",,in_db_title_candidate,title_contains,16695.0,2003 FCT 10,ribic v canada,True
Fabian v. Canada,(2000) **255 N.R. 367 (F.C.A.)** (stay jurisprudence).,,in_db_title_candidate,title_contains,461.0,2003 FC 1527,fabian v canada,True
