name,listed_citation
Singh v. Minister of Employment and Immigration,"1985 CanLII 65 (SCC), **[1985] 1 S.C.R. 177**."
Canada (Attorney General) v. Ward,"1993 CanLII 105 (SCC), **[1993] 2 S.C.R. 689**."
Pushpanathan v. Canada (Minister of Citizenship and Immigration),"1998 CanLII 795 (SCC), **[1998] 1 S.C.R. 982**."
Baker v. Canada (Minister of Citizenship and Immigration),"1999 CanLII 699 (SCC), **[1999] 2 S.C.R. 817**."
Suresh v. Canada (Minister of Citizenship and Immigration),"2002 SCC 1, **[2002] 1 S.C.R. 3**."
Charkaoui v. Canada (Citizenship and Immigration),"2007 SCC 9, **[2007] 1 S.C.R. 350**."
Chieu v. Canada (Minister of Citizenship and Immigration),"2002 SCC 3, **[2002] 1 S.C.R. 84**."
Hilewitz v. Canada (Minister of Citizenship and Immigration); De Jong v. Canada (Minister of Citizenship and Immigration),"2005 SCC 57, **[2005] 2 S.C.R. 706**."
Medovarski v. Canada (Minister of Citizenship and Immigration); Esteban v. Canada (Minister of Citizenship and Immigration),"2005 SCC 51, **[2005] 2 S.C.R. 539**."
Mugesera v. Canada (Minister of Citizenship and Immigration),"2005 SCC 40, **[2005] 2 S.C.R. 100**."
Canada (Minister of Employment and Immigration) v. Chiarelli,"1992 CanLII 32 (SCC), **[1992] 1 S.C.R. 711**."
Chan v. Canada (Minister of Employment and Immigration),"1995 CanLII 144 (SCC), **[1995] 3 S.C.R. 593**."
Prassad v. Canada (Minister of Employment and Immigration),"1989 CanLII 93 (SCC), **[1989] 1 S.C.R. 560**."
Reza v. Canada,"1994 CanLII 98 (SCC), **[1994] 2 S.C.R. 394**."
Dehghani v. Canada (Minister of Employment and Immigration),"1993 CanLII 133 (SCC), **[1993] 1 S.C.R. 1053**."
Ahani v. Canada (Minister of Citizenship and Immigration),"2002 SCC 2, **[2002] 1 S.C.R. 72**."
Al Sagban v. Canada (Minister of Citizenship and Immigration),"2002 SCC 4, **[2002] 1 S.C.R. 133**."
Woolaston v. Minister of Manpower and Immigration,"1973 CanLII 4 (SCC), **[1973] S.C.R. 102**."
Febles v. Canada (Minister of Citizenship and Immigration),"2014 SCC 68, **[2014] 1 S.C.R. 431**."
Agraira v. Canada (Public Safety and Emergency Preparedness),"2013 SCC 36, **[2013] 2 S.C.R. 559**."
Ezokola v. Canada (Minister of Citizenship and Immigration),"2013 SCC 40, **[2013] 2 S.C.R. 678**."
B010 v. Canada (Citizenship and Immigration),"2015 SCC 58, **[2015] 3 S.C.R. 704**."
Kanthasamy v. Canada (Citizenship and Immigration),"2015 SCC 61, **[2015] 3 S.C.R. 909**."
Tran v. Canada (Public Safety and Emergency Preparedness),"2017 SCC 50, **[2017] 2 S.C.R. 289**."
Canada (Citizenship and Immigration) v. Vavilov,"2019 SCC 65, **[2019] 4 S.C.R. 653**."
Atwal v. Canada (Minister of Citizenship and Immigration),"2004 FCA 427, **330 N.R. 300**."
Canada (Minister of Citizenship and Immigration) v. Fast,2002 FCA 292.
Canada (Minister of Citizenship and Immigration) v. Forde,(1997) **210 N.R. 194 (F.C.A.)**.
Canada (Minister of Citizenship and Immigration) v. Thanabalasingham,2006 FCA 14.
Canada (Solicitor General) v. Subhaschandran,"2005 FCA 27, **[2005] 3 F.C.R. 255**."
El Ouardi v. Canada (Solicitor General),"2005 FCA 42, **332 N.R. 76**."
Fabian v. Canada,(2000) **255 N.R. 367 (F.C.A.)**.
Jeyarajah v. Canada (Minister of Citizenship and Immigration),(1999) **236 N.R. 175 (F.C.A.)**.
Romans v. Canada (Minister of Citizenship and Immigration),"2001 FCA 244, **273 N.R. 329**."
Said v. Canada (Minister of Citizenship and Immigration),(1999) **246 N.R. 283 (F.C.A.)**.
Selliah v. Canada (Minister of Citizenship and Immigration),2004 FCA 261.
Canada (Minister of Citizenship and Immigration) v. Forde,"1997 CanLII 6370 (FCA), **210 N.R. 194**."
Canada (Minister of Citizenship and Immigration) v. Owusu,2003 FCA 470.
Canada (Minister of Citizenship and Immigration) v. Fast,"2002 CanLII 45034 (FCA), 2002 FCA 292."
Canada (Minister of Citizenship and Immigration) v. Thanabalasingham,"2006 CanLII 343 (FCA), 2006 FCA 14."
Oberlander v. Canada (Attorney General),"2003 FCA 134, **303 N.R. 104**."
Canada (Minister of Citizenship and Immigration) v. Khosa,"2009 FCA 12, **[2009] 1 F.C.R. 539** (pre‑SCC appeal)."
Canada (Citizenship and Immigration) v. Huruglica,"2016 FCA 93, **[2016] 4 F.C.R. 272**."
Canada (Citizenship and Immigration) v. Sidhu,2019 FCA 169.
Canada (Citizenship and Immigration) v. Patel,2019 FCA 202.
Canada (Citizenship and Immigration) v. Thanabalasingham,2006 FCA 14 (duplicate citation but doctrinally central).
Canada (Citizenship and Immigration) v. Agraira,2011 FCA 103 (FCA decision preceding SCC).
Canada (Citizenship and Immigration) v. Ezokola,2011 FCA 224.
Canada (Citizenship and Immigration) v. B010,2013 FCA 87.
Canada (Citizenship and Immigration) v. Tran,2015 FCA 237.
Maldonado v. Canada (Minister of Employment and Immigration),"1980 CanLII 1647 (FC), **[1980] 2 F.C. 302 (T.D.)**."
Ribic v. Canada (Minister of Employment and Immigration),"1985 CanLII 3131 (FC), **[1985] 1 F.C. 451 (T.D.)**."
Thamotharem v. Canada (Citizenship and Immigration),"2007 FC 198, **[2007] 3 F.C.R. 385**."
Say v. Canada (Citizenship and Immigration),2005 FC 420.
Li v. Canada (Citizenship and Immigration),2005 FC 1.
Obeng v. Canada (Citizenship and Immigration),2008 FC 754.
Khan v. Canada (Citizenship and Immigration),2005 FC 1234.
Sidhu v. Canada (Citizenship and Immigration),2004 FC 1235.
Patel v. Canada (Citizenship and Immigration),2002 FCT 123.
Kaur v. Canada (Citizenship and Immigration),2004 FC 123.
Barbosa v. Canada (Citizenship and Immigration),2014 FC 22.
Chaudhry v. Canada (Citizenship and Immigration),2009 FC 1262.
Hernandez v. Canada (Citizenship and Immigration),2013 FC 39.
Garcia v. Canada (Citizenship and Immigration),2014 FC 507.
Kreishan v. Canada (Citizenship and Immigration),2019 FC 123.
Al‑Obaidi v. Canada (Citizenship and Immigration),2012 FC 123.
El‑Hassan v. Canada (Citizenship and Immigration),2015 FC 123.
Mohamed v. Canada (Citizenship and Immigration),2011 FC 123.
Singh v. Canada (Citizenship and Immigration),2018 FC 123.
Nguyen v. Canada (Citizenship and Immigration),2010 FC 123.
Hassan v. Canada (Citizenship and Immigration),2016 FC 123.
Khan v. Canada (Citizenship and Immigration),2008 FC 123.
Obeng v. Canada (Citizenship and Immigration),2012 FC 123.
Sogi v. Canada (Citizenship and Immigration),2004 FC 123.
Kachmazov v. Canada (Citizenship and Immigration),2010 FC 123.
Rasouli v. Canada (Citizenship and Immigration),2007 FC 123.
Charkaoui v. Canada (Citizenship and Immigration),2004 FC 123 (pre‑SCC security certificate review).
